CustomerID,P_fraud,DTS,kyc_action,fraud_action,credit_treatment
3099902,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099906,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099910,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099918,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3099946,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100014,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100018,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100034,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100046,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100050,0.9533333333333334,382,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3100058,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100070,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100086,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100090,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100134,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100138,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100174,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100178,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100182,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100194,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100202,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100290,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100298,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3100326,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100330,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100334,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100338,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100342,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100386,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3100394,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100422,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100426,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100430,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3100490,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100510,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100526,0.0846394984326018,772,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3100534,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100558,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100566,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100570,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100582,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100598,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100602,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100610,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100614,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100618,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100650,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100682,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100694,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100702,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100722,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100730,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100750,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100754,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3100794,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100834,0.4233652276898907,622,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3100838,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100886,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100894,0.0465116279069767,818,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3100926,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100942,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3100950,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3100990,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101046,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101054,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101086,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101122,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101138,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101142,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101146,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101154,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101182,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101194,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101202,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101226,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101234,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101242,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101274,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3101294,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101314,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101330,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101334,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101338,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3101350,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101354,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101398,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101426,0.027056277056277,858,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3101442,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101458,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101466,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101474,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101530,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101534,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101542,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101590,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3101610,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101626,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101634,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101646,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3101674,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101726,0.0060851926977687,968,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101730,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101750,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101774,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3101810,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101830,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101834,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3101854,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3101910,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3101926,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3101982,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102014,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102066,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102082,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102086,0.0912052117263843,766,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3102090,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102102,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102118,0.1277777777777778,739,reject_or_enhanced_review,manual_review,fraud_review_or_step_up_before_credit_decision
3102150,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102226,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3102254,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102258,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102270,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102338,0.022140221402214,873,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3102346,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3102350,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3102410,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102422,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102474,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102494,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102518,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102550,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102570,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102578,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102586,0.0061012812690665,967,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102590,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3102622,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102626,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102634,0.0082675685832393,945,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3102674,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102694,1.0,0,reject_or_enhanced_review,decline_or_block,fraud_review_or_step_up_before_credit_decision
3102698,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102722,0.0089418777943368,940,additional_verification,step_up_authentication,use_dts_as_auxiliary_credit_feature
3102730,0.0078864353312302,949,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102746,0.0039612676056338,999,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102750,0.0021671826625387,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102770,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102778,0.0066045066045066,962,additional_verification,approve,use_dts_as_auxiliary_credit_feature
3102802,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102806,0.0528401585204755,808,additional_verification,step_up_authentication,fraud_review_or_step_up_before_credit_decision
3102834,0.0010990108901988,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
3102846,0.0022020552515681,1000,fast_ekyc,approve,normal_credit_flow_with_low_device_risk
