CustomerID,P_fraud,DTS
3121814,0.0061012812690665,967
3121846,0.0022020552515681,1000
3121854,0.0082675685832393,945
3121862,0.0177073625349487,890
3121874,0.0022020552515681,1000
3121894,0.0008976660682226,1000
3121922,0.0078864353312302,949
3121946,0.0039612676056338,999
3121950,0.0022020552515681,1000
3121966,0.0039612676056338,999
3121986,0.0528401585204755,808
3122010,0.0912052117263843,766
3122018,0.0022020552515681,1000
3122050,0.0022020552515681,1000
3122062,0.0061012812690665,967
3122074,0.2303370786516854,687
3122082,0.12,744
3122090,0.0010990108901988,1000
3122098,0.0010990108901988,1000
3122102,0.0082675685832393,945
3122118,0.0022020552515681,1000
3122122,0.0022020552515681,1000
3122142,0.0039612676056338,999
3122166,0.0010990108901988,1000
3122182,0.0061012812690665,967
3122190,0.0010990108901988,1000
3122210,0.0039612676056338,999
3122262,0.0846394984326018,772
3122270,0.0022020552515681,1000
3122294,0.0089418777943368,940
3122298,0.0089418777943368,940
3122302,0.0078864353312302,949
3122362,0.0465116279069767,818
3122382,0.0022020552515681,1000
3122434,0.0022020552515681,1000
3122442,0.0060851926977687,968
3122462,0.0846394984326018,772
3122514,0.0010990108901988,1000
3122530,0.0465116279069767,818
3122538,0.0039612676056338,999
3122570,0.029100529100529,853
3122630,0.3111111111111111,657
3122654,0.0022020552515681,1000
3122686,0.0465116279069767,818
3122786,0.0010990108901988,1000
3122814,0.0061012812690665,967
3122826,0.029100529100529,853
3122834,0.0082675685832393,945
3122838,0.0022020552515681,1000
3122870,0.027056277056277,858
3122882,0.0042735042735042,993
3122906,0.0078864353312302,949
3122966,0.0022020552515681,1000
3122978,0.0022020552515681,1000
3122986,0.0528401585204755,808
3123038,0.0078864353312302,949
3123046,0.0022020552515681,1000
3123050,0.0022020552515681,1000
3123094,0.0078864353312302,949
3123098,0.0061012812690665,967
3123106,0.0022020552515681,1000
3123114,0.0089418777943368,940
3123142,0.0010990108901988,1000
3123158,0.0010990108901988,1000
3123162,0.0022020552515681,1000
3123198,0.0066045066045066,962
3123206,0.0022020552515681,1000
3123238,0.0061012812690665,967
3123258,0.0010990108901988,1000
3123282,0.0022020552515681,1000
3123286,0.0022020552515681,1000
3123298,0.027056277056277,858
3123354,0.0022020552515681,1000
3123390,0.0022020552515681,1000
3123414,0.0022020552515681,1000
3123450,0.0061012812690665,967
3123462,0.0010990108901988,1000
3123466,0.0066045066045066,962
3123474,0.0022020552515681,1000
3123490,0.0010990108901988,1000
3123494,0.0022020552515681,1000
3123506,0.0010990108901988,1000
3123526,0.0039612676056338,999
3123534,0.0039612676056338,999
3123542,0.0008976660682226,1000
3123546,0.0039612676056338,999
3123558,0.0010990108901988,1000
3123566,0.0010990108901988,1000
3123658,0.0078864353312302,949
3123670,0.0021671826625387,1000
3123674,0.0022020552515681,1000
3123682,0.0022020552515681,1000
3123686,0.0078864353312302,949
3123706,0.0022020552515681,1000
3123742,0.0039612676056338,999
3123782,0.0066045066045066,962
3123814,0.0010990108901988,1000
3123854,0.9533333333333334,382
3123858,0.0010990108901988,1000
3123866,0.0010990108901988,1000
3123886,0.0089418777943368,940
3123890,0.0022020552515681,1000
3123898,0.0022020552515681,1000
3123942,0.027056277056277,858
3123946,0.0022020552515681,1000
3123970,0.0022020552515681,1000
3124014,0.0022020552515681,1000
3124042,0.0061012812690665,967
3124058,0.0022020552515681,1000
3124062,0.0177073625349487,890
3124074,0.0022020552515681,1000
3124114,0.0022020552515681,1000
3124130,0.0021671826625387,1000
3124158,0.022140221402214,873
3124166,0.0039612676056338,999
3124206,0.0010990108901988,1000
3124222,0.0022020552515681,1000
3124230,0.0022020552515681,1000
3124242,0.0022020552515681,1000
3124250,0.1971830985915492,701
3124270,0.0039612676056338,999
3124274,0.0010990108901988,1000
3124290,0.0078864353312302,949
3124306,0.0022020552515681,1000
3124322,0.0022020552515681,1000
3124358,0.0039612676056338,999
3124366,0.0022020552515681,1000
3124382,0.0066045066045066,962
3124422,0.0039612676056338,999
3124430,0.0010990108901988,1000
3124442,0.0022020552515681,1000
3124450,0.0039612676056338,999
3124458,0.0022020552515681,1000
3124462,1.0,0
3124490,0.0008976660682226,1000
3124546,0.0022020552515681,1000
3124558,0.0177073625349487,890
3124566,0.0010990108901988,1000
3124570,0.0022020552515681,1000
3124578,0.0039612676056338,999
3124586,0.0061012812690665,967
3124614,0.029100529100529,853
3124622,0.0039612676056338,999
3124626,0.0022020552515681,1000
3124642,1.0,0
3124646,1.0,0
3124654,0.0022020552515681,1000
3124670,0.0039612676056338,999
3124718,0.027056277056277,858
3124726,0.0022020552515681,1000
3124738,0.0022020552515681,1000
3124746,0.0528401585204755,808
3124758,0.0022020552515681,1000
3124774,0.0010990108901988,1000
3124794,0.0022020552515681,1000
3124798,0.0022020552515681,1000
3124802,0.0061012812690665,967
3124810,0.0082675685832393,945
3124822,0.0021671826625387,1000
3124842,0.0022020552515681,1000
3124854,0.0008976660682226,1000
3124858,0.0010990108901988,1000
3124866,0.0066045066045066,962
3124870,0.0010990108901988,1000
3124890,0.0022020552515681,1000
3124894,0.027056277056277,858
3124906,0.0039612676056338,999
3124910,0.0078864353312302,949
3124934,0.0528401585204755,808
3124946,0.0022020552515681,1000
3124954,0.0022020552515681,1000
3124966,0.0042735042735042,993
3124982,0.0022020552515681,1000
3125018,0.0082675685832393,945
3125022,0.0022020552515681,1000
3125038,0.0022020552515681,1000
3125046,0.0022020552515681,1000
3125050,0.0021671826625387,1000
3125054,0.0039612676056338,999
3125074,0.0022020552515681,1000
3125094,0.0082675685832393,945
3125106,0.3111111111111111,657
3125126,0.0022020552515681,1000
3125190,0.8813559322033898,455
3125202,0.0039612676056338,999
3125218,0.0078864353312302,949
3125238,0.0022020552515681,1000
3125258,0.0021671826625387,1000
3125286,0.0078864353312302,949
3125302,0.0022020552515681,1000
3125306,0.0022020552515681,1000
3125330,0.0022020552515681,1000
3125334,0.0039612676056338,999
3125370,0.0039612676056338,999
3125378,0.0078864353312302,949
3125398,0.0022020552515681,1000
3125402,0.0089418777943368,940
3125410,0.0021671826625387,1000
3125422,0.0022020552515681,1000
3125442,0.0039612676056338,999
3125446,0.0010990108901988,1000
3125474,0.0022020552515681,1000
3125482,0.0061012812690665,967
3125490,0.0022020552515681,1000
3125526,0.0060851926977687,968
3125554,0.0022020552515681,1000
3125594,0.0039612676056338,999
3125658,0.0039612676056338,999
3125662,0.0082675685832393,945
3125666,0.0022020552515681,1000
3125686,0.0022020552515681,1000
3125714,0.0082675685832393,945
3125718,0.0022020552515681,1000
3125742,0.0089418777943368,940
3125766,0.0022020552515681,1000
3125842,0.0089418777943368,940
3125850,0.0022020552515681,1000
3125890,0.0010990108901988,1000
3125922,0.0010990108901988,1000
3125938,0.0010990108901988,1000
3125970,0.0066045066045066,962
3126030,0.0061012812690665,967
3126034,0.0066045066045066,962
3126094,0.0089418777943368,940
3126098,0.0022020552515681,1000
3126106,0.0010990108901988,1000
3126122,0.0066045066045066,962
3126130,0.0066045066045066,962
3126150,0.0066045066045066,962
3126174,0.0022020552515681,1000
3126202,0.0022020552515681,1000
3126258,0.0022020552515681,1000
3126282,0.0010990108901988,1000
3126318,0.0078864353312302,949
3126346,0.0022020552515681,1000
3126354,0.0022020552515681,1000
3126358,0.0022020552515681,1000
3126366,0.0022020552515681,1000
3126426,0.0082675685832393,945
3126430,0.0021671826625387,1000
3126450,0.0066045066045066,962
3126482,0.0066045066045066,962
3126494,0.0022020552515681,1000
3126526,0.0022020552515681,1000
3126538,0.0022020552515681,1000
3126550,0.1555555555555555,722
3126590,0.0022020552515681,1000
3126606,0.0022020552515681,1000
3126614,0.0078864353312302,949
3126626,0.0177073625349487,890
3126638,0.12,744
3126654,0.0039612676056338,999
3126674,0.0022020552515681,1000
3126678,0.0039612676056338,999
3126682,0.0010990108901988,1000
3126706,0.0061012812690665,967
3126710,1.0,0
3126730,0.0022020552515681,1000
3126786,0.0022020552515681,1000
3126794,0.0177073625349487,890
3126850,0.0022020552515681,1000
3126866,1.0,0
3126882,0.0082675685832393,945
3126894,0.0021671826625387,1000
3126902,0.0022020552515681,1000
3126914,0.0177073625349487,890
3126946,0.0022020552515681,1000
3126954,0.0066045066045066,962
3126974,0.0089418777943368,940
3126986,0.0022020552515681,1000
3127026,0.0022020552515681,1000
3127066,0.0022020552515681,1000
3127074,0.0066045066045066,962
3127086,0.0010990108901988,1000
3127114,0.0022020552515681,1000
3127162,0.0082675685832393,945
3127166,0.12,744
3127170,0.9357142857142856,407
3127202,0.0039612676056338,999
3127206,0.0022020552515681,1000
3127218,0.0039612676056338,999
3127226,0.0022020552515681,1000
3127238,0.0066045066045066,962
3127242,0.0089418777943368,940
3127270,0.0010990108901988,1000
3127302,0.0078864353312302,949
3127318,0.0022020552515681,1000
3127366,0.0022020552515681,1000
3127390,0.0039612676056338,999
3127414,0.0010990108901988,1000
3127458,0.0021671826625387,1000
3127490,0.0022020552515681,1000
3127502,0.0022020552515681,1000
3127514,0.0022020552515681,1000
3127518,0.1971830985915492,701
3127522,0.0010990108901988,1000
3127538,0.0022020552515681,1000
3127546,0.0078864353312302,949
3127562,0.0060851926977687,968
3127574,0.0066045066045066,962
3127582,0.0022020552515681,1000
3127586,0.0082675685832393,945
3127642,0.029100529100529,853
3127682,0.0039612676056338,999
3127690,0.0177073625349487,890
3127698,0.0022020552515681,1000
3127742,0.0022020552515681,1000
3127754,0.0008976660682226,1000
3127766,0.0039612676056338,999
3127770,0.0022020552515681,1000
3127810,0.0010990108901988,1000
3127862,0.0022020552515681,1000
3127898,0.0022020552515681,1000
3127918,0.0010990108901988,1000
3127922,0.0078864353312302,949
3128022,0.0039612676056338,999
3128026,0.0022020552515681,1000
3128034,0.0021671826625387,1000
3128050,0.0177073625349487,890
3128082,0.027056277056277,858
3128130,0.0022020552515681,1000
3128138,0.0039612676056338,999
3128150,0.0066045066045066,962
3128182,0.027056277056277,858
3128234,0.0010990108901988,1000
3128250,0.0010990108901988,1000
3128258,0.0078864353312302,949
3128266,0.0022020552515681,1000
3128274,0.0177073625349487,890
3128278,0.0912052117263843,766
3128286,0.0039612676056338,999
3128298,0.1971830985915492,701
3128306,0.0066045066045066,962
3128342,0.0022020552515681,1000
3128346,0.0010990108901988,1000
3128414,0.0021671826625387,1000
3128418,0.0082675685832393,945
3128422,0.0078864353312302,949
3128426,0.0022020552515681,1000
3128430,0.0022020552515681,1000
3128434,0.0022020552515681,1000
3128438,0.5068493150684932,598
3128454,0.0078864353312302,949
3128462,0.0010990108901988,1000
3128466,0.0022020552515681,1000
3128486,0.0010990108901988,1000
3128518,0.0846394984326018,772
3128550,0.0066045066045066,962
3128562,0.2303370786516854,687
3128594,0.0039612676056338,999
3128646,0.0039612676056338,999
3128662,0.0082675685832393,945
3128670,0.0022020552515681,1000
3128706,0.0021671826625387,1000
3128746,0.0022020552515681,1000
3128766,0.0010990108901988,1000
3128770,0.0010990108901988,1000
3128782,0.9357142857142856,407
3128794,0.0022020552515681,1000
3128810,0.0066045066045066,962
3128818,0.0022020552515681,1000
3128838,0.0039612676056338,999
3128902,0.0061012812690665,967
3128914,0.0039612676056338,999
3128918,0.0022020552515681,1000
3128966,0.0177073625349487,890
3128974,0.0021671826625387,1000
3128978,0.0066045066045066,962
3128990,0.0022020552515681,1000
3129002,0.0039612676056338,999
3129050,0.0022020552515681,1000
3129062,0.0022020552515681,1000
3129074,0.0061012812690665,967
3129094,1.0,0
3129134,0.0042735042735042,993
3129154,0.0082675685832393,945
3129182,0.0021671826625387,1000
3129218,0.0066045066045066,962
3129306,0.12,744
3129318,0.0022020552515681,1000
3129362,0.0039612676056338,999
3129390,0.0022020552515681,1000
3129398,0.0061012812690665,967
3129406,0.0022020552515681,1000
3129446,0.0022020552515681,1000
3129450,0.1277777777777778,739
3129490,0.0089418777943368,940
3129494,0.0082675685832393,945
3129514,0.0078864353312302,949
3129530,0.0022020552515681,1000
3129546,0.0039612676056338,999
3129566,0.0066045066045066,962
3129578,0.0022020552515681,1000
3129638,0.0010990108901988,1000
3129658,0.0089418777943368,940
3129686,0.0066045066045066,962
3129706,0.0010990108901988,1000
3129718,0.0010990108901988,1000
3129750,0.0066045066045066,962
3129782,0.0022020552515681,1000
3129790,0.0022020552515681,1000
3129794,0.0022020552515681,1000
3129810,0.0021671826625387,1000
3129822,0.0846394984326018,772
3129834,0.0022020552515681,1000
3129846,0.0022020552515681,1000
3129870,0.0021671826625387,1000
3129890,0.0022020552515681,1000
3129894,0.0022020552515681,1000
3129914,0.0039612676056338,999
3129918,0.0022020552515681,1000
3129930,0.0022020552515681,1000
3129950,0.0078864353312302,949
3129954,0.029100529100529,853
3129962,0.0177073625349487,890
3129966,0.0082675685832393,945
3129990,0.0022020552515681,1000
3130006,0.0177073625349487,890
3130038,0.0010990108901988,1000
3130070,0.0061012812690665,967
3130106,0.0061012812690665,967
3130118,0.0010990108901988,1000
3130122,0.0177073625349487,890
3130154,0.0082675685832393,945
3130158,0.0022020552515681,1000
3130162,0.0066045066045066,962
3130182,0.0082675685832393,945
3130214,0.0022020552515681,1000
3130222,0.0022020552515681,1000
3130246,0.0008976660682226,1000
3130250,0.0060851926977687,968
3130270,0.0066045066045066,962
3130278,0.0022020552515681,1000
3130314,0.0082675685832393,945
3130330,0.0061012812690665,967
3130338,0.0010990108901988,1000
3130366,0.0022020552515681,1000
3130382,0.0022020552515681,1000
3130450,0.0022020552515681,1000
3130474,0.0177073625349487,890
3130498,0.0010990108901988,1000
3130522,0.0082675685832393,945
3130526,0.0039612676056338,999
3130570,0.0022020552515681,1000
3130586,0.0022020552515681,1000
3130594,0.0010990108901988,1000
3130598,0.0022020552515681,1000
3130614,0.0022020552515681,1000
3130650,0.0021671826625387,1000
3130662,0.0022020552515681,1000
3130686,0.0039612676056338,999
3130702,0.0082675685832393,945
3130738,0.0078864353312302,949
3130802,0.0846394984326018,772
3130814,0.0061012812690665,967
3130826,0.0022020552515681,1000
3130838,0.0177073625349487,890
3130842,0.0022020552515681,1000
3130854,0.0846394984326018,772
3130862,0.0022020552515681,1000
3130866,0.0022020552515681,1000
3130882,0.0022020552515681,1000
3130890,0.0061012812690665,967
3130894,0.0021671826625387,1000
3130914,0.0022020552515681,1000
3130934,0.0010990108901988,1000
3130974,0.0039612676056338,999
3130998,0.0022020552515681,1000
3131014,0.0022020552515681,1000
3131086,0.0022020552515681,1000
3131138,0.022140221402214,873
3131146,0.0022020552515681,1000
3131190,0.0022020552515681,1000
3131198,0.0022020552515681,1000
3131214,0.0021671826625387,1000
3131218,0.0010990108901988,1000
3131226,0.0082675685832393,945
3131230,0.0022020552515681,1000
3131326,0.0039612676056338,999
3131350,0.0022020552515681,1000
3131366,0.0066045066045066,962
3131390,0.0022020552515681,1000
3131406,0.0082675685832393,945
3131414,0.0022020552515681,1000
3131426,0.0021671826625387,1000
3131442,0.0010990108901988,1000
3131458,0.1277777777777778,739
3131470,0.0078864353312302,949
3131530,0.0022020552515681,1000
3131538,0.0022020552515681,1000
3131582,0.022140221402214,873
3131594,0.0022020552515681,1000
3131610,0.0066045066045066,962
3131622,0.0022020552515681,1000
3131630,0.0010990108901988,1000
3131642,0.0022020552515681,1000
3131654,0.0039612676056338,999
3131682,0.0010990108901988,1000
3131686,0.0082675685832393,945
3131694,0.0039612676056338,999
3131714,0.2469135802469135,680
3131722,0.0089418777943368,940
3131746,0.0061012812690665,967
3131758,0.0022020552515681,1000
3131774,0.0010990108901988,1000
3131778,0.2303370786516854,687
3131794,0.0010990108901988,1000
3131806,0.0021671826625387,1000
3131862,0.0010990108901988,1000
3131898,0.0078864353312302,949
3131910,0.0022020552515681,1000
3131930,0.0061012812690665,967
3131982,0.0022020552515681,1000
3131990,0.0061012812690665,967
3132034,0.0022020552515681,1000
3132042,0.0061012812690665,967
3132054,0.0010990108901988,1000
3132070,0.0010990108901988,1000
3132094,0.0078864353312302,949
3132110,0.0022020552515681,1000
3132138,0.0177073625349487,890
3132170,0.0082675685832393,945
3132182,0.0039612676056338,999
3132186,0.0042735042735042,993
3132226,0.0066045066045066,962
3132258,0.0022020552515681,1000
3132338,0.0078864353312302,949
3132342,0.029100529100529,853
3132362,0.0042735042735042,993
3132382,0.027056277056277,858
3132386,0.4285714285714285,621
3132414,0.0039612676056338,999
3132418,0.0022020552515681,1000
