customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3002482,3280022,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.67.15.219
3002530,3007042,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.81.37.225
3002530,3249374,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.81.37.225
3002530,3352318,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.81.37.225
3002530,3357118,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.81.37.225
3002622,3080162,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.136.120.18
3002622,3217846,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.136.120.18
3003034,3012702,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.230.24.242
3003034,3058670,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.230.24.242
3003034,3121030,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.230.24.242
3003034,3228334,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.230.24.242
3003034,3254650,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.230.24.242
3003034,3265106,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.230.24.242
3003034,3297162,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.230.24.242
3003034,3326462,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.230.24.242
3003034,3336738,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.230.24.242
3003098,3130838,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3003098,3156622,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3003098,3176874,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3003098,3187034,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3003098,3192022,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3003098,3218122,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3003098,3234294,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3003098,3379938,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.250.52.20
3003454,3126106,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3003454,3141466,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3003454,3177230,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3003454,3192578,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3003454,3223778,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3003454,3260606,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3003454,3265598,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3003454,3306526,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3003454,3367322,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.144.34.60
3003618,3033922,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.220.150.116
3003618,3059270,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.220.150.116
3003618,3240414,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.220.150.116
3003618,3260862,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.220.150.116
3003618,3287098,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.220.150.116
3003618,3332198,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.220.150.116
3003618,3380614,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.220.150.116
3003618,3389606,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.220.150.116
3003642,3187630,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.247.189.151
3003642,3265858,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.247.189.151
3003698,3100526,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.1.205.131
3003698,3105862,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.1.205.131
3003698,3177378,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.1.205.131
3003698,3187682,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.1.205.131
3003698,3312022,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.1.205.131
3003826,3029270,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.57.39.155
3003826,3116634,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.57.39.155
3003826,3187890,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.57.39.155
3003826,3198002,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.57.39.155
3003826,3255630,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.57.39.155
3003826,3266078,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.57.39.155
3003826,3376414,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.57.39.155
3003942,3091214,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.112.122.202
3003942,3307174,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.112.122.202
3004034,3008918,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3004034,3013822,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3004034,3081778,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3004034,3167602,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3004034,3235470,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3004034,3271226,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3004034,3338082,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3004066,3106462,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.175.221.229
3004066,3198330,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.175.221.229
3004066,3276786,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.175.221.229
3004102,3013942,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.177.231.183
3004102,3029562,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.177.231.183
3004102,3096266,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.177.231.183
3004102,3122018,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.177.231.183
3004102,3224538,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.177.231.183
3004102,3246114,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.177.231.183
3004102,3287770,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.177.231.183
3004102,3298318,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.177.231.183
3004138,3019206,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.217.33.247
3004138,3034458,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.217.33.247
3004138,3071162,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.217.33.247
3004138,3208938,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.217.33.247
3004138,3293126,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.217.33.247
3004138,3332970,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.217.33.247
3004282,3014182,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.253.93.239
3004282,3050126,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.253.93.239
3004282,3106762,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.253.93.239
3004282,3111922,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.253.93.239
3004282,3266618,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.253.93.239
3004286,3287906,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.32.138.46
3004286,3318186,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.32.138.46
3004286,3381278,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.32.138.46
3004310,3076782,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.39.149.49
3004310,3333134,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.39.149.49
3004422,3019630,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.69.203.15
3004422,3029918,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.69.203.15
3004422,3142642,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.69.203.15
3004422,3168186,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.69.203.15
3004422,3261706,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.69.203.15
3004422,3373078,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.69.203.15
3004534,3148166,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.104.4.30
3004534,3183538,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.104.4.30
3004534,3198854,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.104.4.30
3004534,3251442,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.104.4.30
3004534,3261818,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.104.4.30
3004534,3390498,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.104.4.30
3004618,3045526,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.138.54.68
3004618,3137218,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.151.71.97
3004618,3266954,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.138.54.68
3004618,3277382,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.138.54.68
3004762,3009774,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.215.175.101
3004762,3025466,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.215.175.101
3004762,3072114,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.215.175.101
3004762,3087538,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.215.175.101
3004762,3344530,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.215.175.101
3004782,3014766,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.180.78
3004782,3020166,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.180.78
3004782,3112730,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.180.78
3004782,3137434,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.180.78
3004782,3204038,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.180.78
3004782,3247086,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.180.78
3004782,3262090,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.180.78
3004782,3303794,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.180.78
3004782,3396026,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.216.180.78
3004910,3184214,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.51.59.163
3004910,3344682,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.51.59.163
3004922,3107526,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.52.64.140
3004922,3318854,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.52.64.140
3005026,3035762,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.95.135.135
3005026,3107630,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.95.135.135
3005026,3283502,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.95.135.135
3005030,3035782,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.102.146.138
3005030,3072478,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.102.146.138
3005030,3148886,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.102.146.138
3005030,3204598,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.102.146.138
3005030,3293950,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.102.146.138
3005030,3323946,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.102.146.138
3005030,3364558,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.102.146.138
3005030,3377618,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.102.146.138
3005030,3396326,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.102.146.138
3005662,3164430,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.85.7.9
3005662,3205306,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.85.7.9
3005662,3216202,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.85.7.9
3005662,3334618,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.85.7.9
3005766,3073110,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3005766,3155062,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3005766,3159778,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3005766,3210650,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3005766,3216346,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3005766,3248274,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3005766,3258082,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3005766,3309470,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3005766,3355778,1.0,1.0,1,1,10,shared_residential_wifi_repeated,27.107.45.249
3005850,3036302,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.121.67.1
3005850,3052142,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.121.67.1
3005850,3119186,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.121.67.1
3005850,3124114,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.121.67.1
3005850,3155086,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.121.67.1
3005850,3258118,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.121.67.1
3005850,3319766,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.121.67.1
3005850,3365182,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.121.67.1
3005906,3062150,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.193.163.149
3005906,3374222,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.154.112.62
3006082,3084094,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.177.155.25
3006082,3129094,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.177.155.25
3006082,3159970,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.177.155.25
3006082,3210958,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.177.155.25
3006338,3103690,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.48.94.102
3006338,3227050,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.48.94.102
3006338,3238158,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.48.94.102
3006370,3047246,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3006370,3109034,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3006370,3211394,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3006370,3216878,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3006370,3320370,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3006370,3346438,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.36.82.50
3006414,3109062,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.63.121.85
3006414,3290438,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.63.121.85
3006462,3016570,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3006462,3057398,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3006462,3079354,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3006462,3119694,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3006462,3285054,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3006462,3310190,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3006462,3374686,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.77.143.91
3006526,3057438,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.105.187.103
3006526,3253546,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.105.187.103
3006526,3269198,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.105.187.103
3006782,3027586,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.244.148.186
3006782,3074266,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.231.131.157
3006782,3094438,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.244.148.186
3006782,3253894,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.244.148.186
3006782,3285514,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.244.148.186
3007042,3249374,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.81.37.225
3007042,3357118,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.81.37.225
3007198,3134942,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.130.114.246
3007198,3140526,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.130.114.246
3007198,3166034,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.130.114.246
3007198,3212266,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.130.114.246
3007198,3280298,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.130.114.246
3007198,3336370,1.0,1.0,1,1,7,shared_residential_wifi_repeated,27.130.114.246
3007330,3125286,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.178.186.36
3007330,3347430,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.165.169.7
3007330,3352554,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.165.169.7
3007514,3017810,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.194.218.250
3007514,3135154,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.194.218.250
3007514,3186898,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.194.218.250
3007514,3196950,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.194.218.250
3007514,3223258,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.194.218.250
3007514,3269942,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.194.218.250
3007514,3371366,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.194.218.250
3007514,3379842,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.194.218.250
3007746,3048674,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.24.96.32
3007746,3291834,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.24.96.32
3007986,3260478,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.128.2.100
3007986,3286766,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.128.2.100
3007990,3135734,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.135.13.103
3007990,3240170,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.135.13.103
3007990,3275918,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.135.13.103
3007990,3367230,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.135.13.103
3008406,3380630,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.19.223.209
3008474,3126450,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3008474,3172482,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3008474,3192930,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3008474,3229078,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3008474,3281746,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3008474,3306838,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3008474,3322398,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.8.216.134
3008698,3126638,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.78.72.164
3008698,3208434,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.78.72.164
3008698,3255754,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.78.72.164
3008698,3271070,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.104.106.222
3008698,3302786,1.0,1.0,1,1,5,shared_residential_wifi_repeated,27.78.72.164
3008794,3018870,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.85.83.167
3008794,3049730,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.98.100.196
3008794,3059646,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.85.83.167
3008794,3100682,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.85.83.167
3008794,3271098,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.98.100.196
3008794,3287442,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.85.83.167
3008794,3302802,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.98.100.196
3008794,3312166,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.98.100.196
3008794,3317758,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.98.100.196
3008794,3343474,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.85.83.167
3008838,3307174,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.125.139.231
3008838,3363190,1.0,1.0,1,1,3,shared_residential_wifi_repeated,27.125.139.231
3008890,3044642,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3008890,3054814,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3008890,3081690,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3008890,3086590,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3008890,3147510,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3008890,3198234,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3008890,3376558,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.107.121.153
3008914,3266302,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.147.177.217
3008914,3298214,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.147.177.217
3008914,3327630,1.0,1.0,1,1,4,shared_residential_wifi_repeated,27.147.177.217
3008918,3013822,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3008918,3081778,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3008918,3167602,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3008918,3235470,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3008918,3266306,1.0,1.0,1,1,2,shared_residential_wifi_repeated,27.219.19.111
3008918,3271226,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3008918,3338082,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.141.171.191
3009186,3136810,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.226.54.204
3009186,3183190,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.226.54.204
3009186,3198546,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.226.54.204
3009186,3235726,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.226.54.204
3009186,3256270,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.226.54.204
3009186,3261538,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.226.54.204
3009186,3318158,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.226.54.204
3009186,3354102,1.0,1.0,1,1,9,shared_residential_wifi_repeated,27.226.54.204
3009334,3034722,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.27.137.251
3009334,3096402,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.27.137.251
3009334,3132426,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.27.137.251
3009334,3153258,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.27.137.251
3009334,3178214,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.27.137.251
3009334,3219702,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.27.137.251
3009334,3298494,1.0,1.0,1,1,8,shared_residential_wifi_repeated,27.27.137.251
3009402,3045238,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.76.214.18
3009402,3127318,1.0,1.0,1,1,6,shared_residential_wifi_repeated,27.76.214.18
