CustomerID,AnomalyScore,DTS_unsup
3084766,0.7812724999999999,577
3084802,0.4725275,601
3084806,0.0818825,729
3084842,0.7948624999999999,580
3084898,0.5637875,751
3084990,0.0633875,621
3084998,0.1096025,675
3085022,0.8927375,610
3085026,0.4304075,616
3085034,0.6927,681
3085042,0.7148975,629
3085078,0.0755825,638
3085090,0.8557024999999999,546
3085114,0.2880725,611
3085138,0.3291575,686
3085146,0.8581774999999999,590
3085178,0.1441625,727
3085186,0.36527,597
3085206,0.1679225,653
3085218,0.3209675,719
3085238,0.1115375,622
3085290,0.3289775,621
3085294,0.1906475,622
3085298,0.6194075,634
3085306,0.6757475,574
3085342,0.6483425,650
3085350,0.6793025,490
3085362,0.9132125,685
3085366,0.6772775,549
3085374,0.966315,616
3085410,0.3926525,642
3085414,0.5330525,607
3085422,0.0905225,643
3085426,0.8226275,489
3085446,0.6645875,567
3085478,0.47191,632
3085482,0.4440425,674
3085518,0.5364275,602
3085542,0.8183975,694
3085546,0.2828525,687
3085578,0.4948025,687
3085610,0.6335375,679
3085634,0.2949124999999999,527
3085642,0.2332625,581
3085662,0.6547324999999999,732
3085698,0.1558625,736
3085718,0.9498275,449
3085734,0.3807725,738
3085782,0.8435975,536
3085802,0.5137474999999999,648
3085810,0.6684125,693
3085814,0.8731175,672
3085818,0.6014525,710
3085834,0.8033675,688
3085850,0.5683325,737
3085854,0.1694525,708
3085858,0.8710924999999999,524
3085874,0.8007125,652
3085894,0.4254125,717
3085902,0.4972775,733
3085906,0.4265375,648
3085918,0.6091925,648
3085934,0.4256825,726
3085954,0.8054375,547
3085958,0.3470225,744
3085974,0.792185,690
3085990,0.5851425,643
3085998,0.4011575,662
3086074,0.9281075,478
3086106,0.3761375,582
3086174,0.2287625,570
3086198,0.6503675,575
3086262,0.9273875,720
3086278,0.7648349999999999,583
3086286,0.7294324999999999,643
3086298,0.3478775,580
3086302,0.8868875,572
3086306,0.5872774999999999,649
3086314,0.7401424999999999,672
3086330,0.5684225,617
3086334,0.8330675,608
3086342,0.7333474999999999,680
3086346,0.6901475,607
3086358,0.3001775,502
3086374,0.7526075,743
3086386,0.4984475,505
3086430,0.3571025,695
3086438,0.6003725,572
3086442,0.2385275,635
3086462,0.1098275,624
3086482,0.7956725,631
3086510,0.4570025,712
3086518,0.3253775,624
3086522,0.5165825000000001,635
3086542,0.5038475,654
3086554,0.4881425,628
3086558,0.7557575,722
3086566,0.1527575,611
3086590,0.2044175,636
3086598,0.99929,349
3086634,0.2298425,752
3086738,0.5338625,717
3086750,0.8092174999999999,521
3086782,0.8406275,637
3086786,0.5609525,554
3086798,0.5906075,623
3086814,0.6817325,560
3086838,0.9719575,586
3086842,0.4182125,619
3086870,0.22649,699
3086882,0.2003675,677
3086886,0.2858449999999999,707
3086898,0.1225625,675
3086914,0.7092275,692
3086922,0.3347375,626
3086926,0.0547025,706
3086946,0.8407625,627
3086958,0.8594375,668
3086990,0.3490475,665
3086994,0.3049475,710
3087026,0.2494175,709
3087054,0.4029125,706
3087058,0.1999625,670
3087114,0.2821325,702
3087178,0.1924475,592
3087186,0.4232525,694
3087202,0.8642974999999999,639
3087214,0.2131025,629
3087258,0.6119825,650
3087290,0.6752075,704
3087306,0.4908875,692
3087326,0.1261625,676
3087350,0.6749375,650
3087358,0.6411875,530
3087362,0.8391425,543
3087374,0.7976525,577
3087386,0.2203025,640
3087394,0.2847874999999999,633
3087418,0.2633675,688
3087442,0.911815,695
3087458,0.3098075,722
3087462,0.2260625,717
3087510,0.1078025,684
3087514,0.7356425,650
3087518,0.2558525,704
3087534,0.6258874999999999,644
3087538,0.1776425,631
3087542,0.8321675,648
3087550,0.3547175,696
3087570,0.5806175,697
3087574,0.7757824999999999,686
3087578,0.9901375,581
3087630,0.6962225,556
3087642,0.4349975,658
3087650,0.5275175000000001,605
3087678,0.4591175,644
3087686,0.0462425,705
3087718,0.8078225,676
3087726,0.6603125,709
3087730,0.057605,682
3087746,0.6296225,718
3087826,0.8340099999999999,673
3087838,0.2071625,722
3087850,0.5272025,683
3087862,0.4797275,705
3087882,0.3989075,591
3087890,0.1496075,614
3087894,0.0794525,631
3087906,0.55705,624
3087954,0.3549425,709
3087962,0.8754124999999999,631
3087982,0.8077775,510
3088014,0.4968275,734
3088038,0.1001975,728
3088046,0.307355,727
3088074,0.0651425,741
3088082,0.1528025,640
3088102,0.522525,656
3088134,0.6155825,722
3088138,0.5803475,584
3088178,0.0716675,591
3088194,0.3881975,651
3088198,0.2486075,634
3088202,0.3621875,634
3088206,0.1485725,716
3088210,0.3193925,588
3088226,0.1612174999999999,688
3088230,0.4079525,677
3088242,0.9272525,648
3088270,0.3942275,716
3088274,0.3535475,662
3088318,0.8367125,669
3088354,0.7477474999999999,509
3088422,0.1918175,616
3088426,0.7999475,578
3088442,0.3968825,603
3088446,0.8769875,582
3088454,0.5379575,707
3088458,0.5575325,703
3088474,0.83948,598
3088486,0.7097224999999999,671
3088490,0.1785875,715
3088494,0.14774,652
3088498,0.6369575,624
3088506,0.6247175,702
3088510,0.5716175,706
3088514,0.7749275,623
3088530,0.5072225,639
3088582,0.2698925,628
3088586,0.9077675,642
3088594,0.3359525,623
3088614,0.5190125,589
3088658,0.5339525,678
3088674,0.7413574999999999,597
3088698,0.3792875,595
3088710,0.3391025,710
3088714,0.2349275,628
3088726,0.2612525,655
3088774,0.1359725,724
3088790,0.29921,703
3088806,0.4678925,524
3088818,0.5427725,641
3088822,0.3392825,638
3088834,0.4366175,596
3088850,0.1105925,561
3088858,0.9256725,653
3088890,0.6272375,694
3088922,0.5762525,648
3088938,0.5438975,673
3088950,0.8935025,633
3088978,0.4522325,611
3089002,0.7679525,569
3089074,0.1213475,685
3089086,0.7144475,567
3089162,0.6305225,720
3089182,0.8037725,571
3089186,0.5889874999999999,622
3089206,0.2067125,712
3089218,0.2208425,701
3089226,0.2758775,734
3089230,0.8422625,674
3089238,0.5926324999999999,690
3089246,0.8289275,713
3089262,0.3202475,645
3089282,0.8590325,713
3089302,0.5406124999999999,624
3089330,0.2198525,675
3089338,0.5057375000000001,584
3089342,0.1917725,638
3089354,0.8548024999999999,607
3089358,0.0822425,584
3089374,0.7081475,619
3089382,0.8015975000000001,629
3089410,0.6759725,627
3089422,0.3798275,614
3089438,0.8156074999999999,537
3089450,0.4547975,644
3089454,0.6366425,648
3089458,0.7710575,584
3089506,0.1973075,710
3089514,0.4459325,592
3089518,0.4394525,708
3089550,0.6031175,707
3089554,0.0917825,555
3089566,0.5054975,578
3089642,0.4689275,704
3089666,0.2855525,667
3089714,0.7679975,590
3089722,0.7938725,576
3089786,0.7903625,632
3089822,0.5254025,695
3089858,0.7510325,710
3089866,0.3673175,619
3089874,0.7441924999999999,516
3089878,0.5008775,646
3089886,0.9362075,577
3089894,0.3266825,643
3089918,0.4268525,578
3089922,0.0568625,706
3089938,0.1330475,712
3090038,0.8905325,446
3090046,0.2490575,628
3090054,0.3388775,578
3090058,0.2266475,700
3090074,0.6953225000000001,676
3090078,0.2487875,536
3090102,0.8874724999999999,554
3090110,0.3940475,766
3090114,0.055715,720
3090174,0.3613325,566
3090234,0.0972275,689
3090278,0.4038125,680
3090310,0.2195825,634
3090318,0.6840275,534
3090346,0.7995874999999999,528
3090362,0.7436524999999999,464
3090366,0.2633225,692
3090386,0.6773675,630
3090390,0.5298575,675
3090406,0.7611699999999999,531
3090414,0.36365,694
3090422,0.6127475,702
3090426,0.5578925,550
3090434,0.3018425,631
3090438,0.8979575,474
3090474,0.3319475,554
3090482,0.3659675,614
3090486,0.6579274999999999,709
3090494,0.6055925,644
3090510,0.7688525,664
3090558,0.8449024999999999,730
3090562,0.3152075,703
3090578,0.193595,681
3090590,0.685595,686
3090594,0.8005325,677
3090602,0.5577525,681
3090614,0.2635925,720
3090622,0.979955,613
3090630,0.6186875,502
3090638,0.6590975,722
3090650,0.7540475,742
3090654,0.8709574999999999,602
3090670,0.3886025,567
3090674,0.5955575,647
3090682,0.3919325,719
3090686,0.8402675,634
3090698,0.3641675,628
3090742,0.8614175000000001,599
3090750,0.2853725,617
3090766,0.2140475,709
3090774,0.5881325,702
3090778,0.8924225,637
3090786,0.2019875,659
3090790,0.8303674999999999,584
3090850,0.2238125,670
3090866,0.6500625,685
3090930,0.8951675,464
3090962,0.3893125,672
3090994,0.9282425,555
3091010,0.7782125,589
3091066,0.2373125,569
3091070,0.5013275,690
3091074,0.3594425,659
3091094,0.1364675,645
3091130,0.6138725,691
3091162,0.269285,631
3091170,0.90104,623
3091190,0.2737175,721
3091198,0.0775625,709
3091214,0.8336525,624
3091222,0.8140324999999999,610
3091238,0.8345975,589
3091250,0.638125,517
3091254,0.8765375000000001,644
3091270,0.9113225,633
3091298,0.7491875,620
3091370,0.7904975,491
3091374,0.9142475,542
3091418,0.5313875,550
3091434,0.5843075,731
3091442,0.1444775,635
3091458,0.0955625,645
3091510,0.4333775,497
3091514,0.4439075,598
3091534,0.4925525,669
3091538,0.26384,659
3091546,0.7902450000000001,579
3091554,0.72589,643
3091566,0.3794675,711
3091590,0.3413975,542
3091646,0.6280475,556
3091666,0.7862225,498
3091678,0.8505725,638
3091682,0.4807175,620
3091694,0.864195,623
3091702,0.8460275,682
3091726,0.0752225,730
3091734,0.7490075,552
3091738,0.2595874999999999,714
3091742,0.5901125,725
3091782,0.1573475,687
3091802,0.3185825,614
3091810,0.5370125,634
3091822,0.3505325,638
3091834,0.4905275,701
3091846,0.2508575,732
3091854,0.5753075,665
3091878,0.8361275,655
3091962,0.1230825,549
3091970,0.2374925,589
3092002,0.4320725,687
3092006,0.8937725,652
3092014,0.4453025,602
3092018,0.3715475,632
3092022,0.2317775,727
3092038,0.8054825,707
3092042,0.0825575,685
3092050,0.7618325,622
3092062,0.8290624999999999,570
3092078,0.8111075,667
3092086,0.7376674999999999,533
3092098,0.3694325,684
3092110,0.5407025,635
3092166,0.2431175,569
3092174,0.6007324999999999,613
3092198,0.3558425,687
3092206,0.4043975,562
3092210,0.7870625,471
3092246,0.3990425,535
3092274,0.8482325,649
3092314,0.9234125,584
3092326,0.2684975,555
3092418,0.4545725,712
3092514,0.6288125,600
3092546,0.54104,634
3092550,0.1124825,732
3092578,0.0952475,702
3092582,0.8134475,589
3092610,0.5343125,604
3092654,0.8114675,578
3092710,0.7303324999999999,675
3092742,0.7466225,373
3092754,0.2474375,714
3092802,0.4683875,556
3092814,0.1762475,645
3092838,0.3541775,720
3092862,0.7608075000000001,586
3092870,0.3065675,716
3092886,0.85818,691
3092910,0.3292475,706
3092922,0.9288275,570
3092950,0.6924874999999999,517
3092954,0.14999,636
3092966,0.2970275,729
3093010,0.4907725,629
3093086,0.8455324999999999,622
3093102,0.0742325,645
3093110,0.4690625,636
3093114,0.2379875,570
3093118,0.4633475,674
3093130,0.4292375,634
3093134,0.7036475,576
3093138,0.9318425,509
3093158,0.9096125,734
3093170,0.1455575,618
3093186,0.4727075,639
3093202,0.50648,545
3093230,0.5737325,688
3093246,0.4134875,555
3093250,0.2495975,669
3093274,0.9392675,536
3093278,0.8757274999999999,673
3093282,0.5865125,579
3093298,0.5852974999999999,587
3093310,0.5794925,651
3093370,0.8309975,651
3093394,0.4337825,597
3093410,0.2597225,650
3093430,0.2772725,667
3093458,0.96108,522
3093462,0.9424625,479
3093474,0.4543925,591
3093486,0.4640225,697
3093514,0.6142325,565
3093518,0.5479925,601
3093522,0.5768599999999999,692
3093530,0.5497924999999999,581
3093538,0.942855,509
3093574,0.5128925,736
3093582,0.2679575,628
3093666,0.6731824999999999,711
3093674,0.642605,542
3093686,0.4055225,730
3093698,0.1686425,639
3093706,0.9088925,486
3093722,0.5142875,584
3093726,0.94091,517
3093738,0.5094275,664
3093742,0.7418525,676
3093774,0.4867925,554
3093782,0.0860225,694
3093798,0.0954725,660
3093810,0.3681725,729
3093814,0.6388925,603
3093818,0.7785724999999999,657
3093826,0.6715175,582
3093846,0.3300575,645
3093858,0.5074925,670
3093870,0.2473475,636
3093898,0.7999925,708
3093906,0.7753325,692
3093942,0.6050975,646
3093998,0.58461,674
3094042,0.5928125,732
3094054,0.1417325,709
3094074,0.6649025,652
3094082,0.4275275,653
3094094,0.4902125,650
3094106,0.2637275,654
3094114,0.4622675,643
3094150,0.4091675,649
3094154,0.8915225,548
3094162,0.1454675,630
3094190,0.7248425,663
3094230,0.4063325,620
3094254,0.3662375,636
3094278,0.9333725,547
3094310,0.7568374999999999,712
3094318,0.5795825,645
3094322,0.2753375,670
3094330,0.3616925,768
3094338,0.7364525,638
3094382,0.2344775,639
3094438,0.5477675,602
3094494,0.6475325,475
3094510,0.1244075,699
3094534,0.7261475000000001,612
3094542,0.8299025,690
3094558,0.3091775,752
3094562,0.7841075,596
3094566,0.3615575,716
3094658,0.3260525,634
3094674,0.6560374999999999,679
3094694,0.4268075,636
3094698,0.2914775,721
3094710,0.5643724999999999,726
3094714,0.6045124999999999,689
3094738,0.581135,598
3094754,0.4344125,598
3094758,0.88586,550
3094774,0.7107575,695
3094778,0.8585050000000001,575
3094802,0.5563174999999999,650
3094810,0.5499274999999999,566
3094818,0.9161825,541
3094834,0.4386875,710
3094854,0.6292625,687
3094870,0.5353475,581
3094898,0.2190875,619
3094902,0.5127575,755
3094914,0.1072175,628
3094970,0.4665425,706
3095074,0.3717725,515
3095090,0.5861075,707
3095110,0.1609025,693
3095134,0.2340725,701
3095186,0.3518825,727
3095206,0.9933925,408
3095210,0.3197075,625
3095234,0.7776649999999999,600
3095246,0.4407575,655
3095250,0.6389374999999999,713
3095282,0.3272675,739
3095298,0.3222275,596
3095346,0.6785375,725
3095350,0.3499475,629
3095374,0.0661775,726
3095378,0.3250175,640
3095386,0.8558825,723
3095390,0.9274325,622
3095402,0.3287075,736
3095450,0.2188175,697
3095454,0.8665025,759
3095462,0.9712725,585
3095466,0.6678274999999999,730
3095478,0.7633175,529
3095534,0.8771675,616
3095542,0.2306525,737
3095546,0.4281125,647
3095550,0.4098425,723
3095554,0.8660075,737
3095566,0.3740225,652
3095570,0.667615,689
3095586,0.2950025,615
3095594,0.52304,685
3095606,0.8359925,673
3095610,0.7276775,656
3095670,0.3123275,601
3095678,0.7915325,614
3095682,0.4355825,690
3095694,0.5318375,733
3095698,0.7987775,718
3095726,0.2218325,565
3095746,0.1615775,566
3095754,0.7133875000000001,552
3095802,0.9193775,673
3095806,0.3362225,606
3095846,0.2673725,621
3095862,0.3829325,644
3095894,0.4807625,506
3095898,0.3224075,722
3095902,0.7300625,644
3095910,0.5434924999999999,553
3095918,0.7969925,610
3095922,0.8369375,592
3095938,0.2288075,714
3095942,0.5886275,650
3095946,0.5369675,691
3095978,0.4281575,578
3095990,0.3876575,628
3095998,0.7553525,646
3096022,0.4391825,675
3096046,0.7763675,728
3096062,0.2915375,646
3096066,0.6949624999999999,714
3096070,0.4987625,657
3096118,0.7606175000000001,615
3096130,0.2358275,656
3096146,0.8276674999999999,470
3096166,0.3725375,749
3096186,0.7183849999999999,667
3096190,0.2967575,707
3096194,0.7548575,580
3096198,0.35318,583
3096250,0.3222725,685
3096258,0.5769725,651
3096266,0.93826,616
3096274,0.7050424999999999,603
3096282,0.2721874999999999,643
3096286,0.5758475,552
3096290,0.8262725,653
3096314,0.8125475,510
3096318,0.6589174999999999,626
3096322,0.62942,717
3096334,0.6144850000000001,637
3096342,0.1253075,663
3096350,0.8679875,599
3096358,0.5833625,528
3096390,0.9343175,565
3096402,0.1700375,721
3096410,0.7398725,725
3096526,0.8964525,512
3096550,0.9615975,572
3096554,0.84782,478
3096566,0.0521825,643
3096574,0.8773025,665
3096586,0.932935,653
3096590,0.3755525,724
3096614,0.9996325,448
3096654,0.4273475,691
3096662,0.4638875,556
3096674,0.5502875,572
3096682,0.6412125,615
3096686,0.7412225,641
3096698,0.851945,596
3096706,0.8033225,656
3096782,0.2553575,592
3096798,0.5244975000000001,576
3096802,0.7734624999999999,568
3096814,0.5235124999999999,592
3096822,0.7173725,703
3096834,0.8810374999999999,600
3096854,0.4960625,650
3096878,0.426605,611
3096918,0.2455925,651
3096922,0.7651175,627
3096926,0.8409875,717
3096930,0.6257524999999999,613
3096938,0.8587750000000001,582
3096958,0.2827625,635
3096966,0.4701425,638
3096990,0.6023075,657
3097002,0.3328475,622
3097014,0.927135,500
3097022,0.4397675,609
3097046,0.5914625,718
3097078,0.1561775,639
3097086,0.7648474999999999,591
3097090,0.91881,574
3097118,0.0804875,563
3097122,0.0715325,714
3097130,0.6875825,648
3097134,0.9272075,601
3097138,0.6396124999999999,685
3097154,0.4182575,733
3097166,0.2751125,715
3097186,0.8132675,709
3097194,0.2342075,615
3097198,0.2507675,750
3097202,0.5285525,544
3097206,0.8233475,563
3097278,0.1683275,747
3097290,0.8512025,599
3097306,0.2594975,567
3097310,0.4629875,716
3097318,0.8255975,560
3097334,0.933685,589
3097382,0.5720675,711
3097390,0.6226925,623
3097398,0.4290575,645
3097402,0.6001475000000001,715
3097422,0.1790375,686
3097510,0.6755675,656
3097514,0.503015,571
3097522,0.8646125,646
3097538,0.2568425,643
3097554,0.0458375,643
3097574,0.3067925,614
3097586,0.9209525,460
3097594,0.1760225,712
3097602,0.5597375,727
3097606,0.950025,573
3097634,0.3342875,647
3097646,0.9323825,512
3097650,0.9317075,657
3097678,0.60476,637
3097710,0.4860725,663
3097714,0.2383475,597
3097726,0.7242124999999999,665
3097734,0.7650724999999999,682
3097738,0.5308025,620
3097746,0.5623475,727
3097758,0.1880375,688
3097766,0.7341125,629
3097770,0.3256025,584
3097782,0.3150275,756
3097802,0.96959,579
3097814,0.4286975,602
3097842,0.6728225,642
3097874,0.879605,622
3097886,0.3501725,629
3097946,0.5693675,597
3097950,0.7113575000000001,629
3097954,0.6977275000000001,593
3097978,0.9076775,517
3098002,0.4122275,646
3098010,0.6280924999999999,717
3098062,0.3808625,676
3098090,0.5221399999999999,561
3098154,0.2904575,640
3098162,0.5559799999999999,713
3098190,0.1170275,722
3098226,0.8137650000000001,576
3098250,0.5491624999999999,578
3098278,0.8657824999999999,675
3098306,0.8360375,533
3098346,0.6145025,711
3098354,0.1227425,611
3098366,0.8763575,697
3098374,0.7490800000000001,555
3098422,0.8699675,613
3098490,0.4840475,723
3098494,0.7295225,510
3098518,0.0613625,699
3098522,0.6944375,648
3098526,0.25709,754
3098534,0.6792125,633
3098542,0.3720425,562
3098554,0.3283925,746
3098566,0.3906275,647
3098602,0.362975,626
3098614,0.4700525,706
3098670,0.2851475,589
3098694,0.6039725,583
3098718,0.0819725,634
3098770,0.7977424999999999,642
3098778,0.4675775,741
3098830,0.4459774999999999,530
3098834,0.0515975,667
3098838,0.3513875,520
3098846,0.4309925,583
3098854,0.2808275,694
3098858,0.5202275000000001,684
3098870,0.5865575,692
3098886,0.4359875,744
3098890,0.7638575,646
3098978,0.6061774999999999,620
3098994,0.8782924999999999,705
3098998,0.6813525,633
3099014,0.6945125,625
3099102,0.3347825,560
3099126,0.8175874999999999,634
3099142,0.3933275,561
3099146,0.9127475,550
3099170,0.2722325,643
3099194,0.6964925,666
3099198,0.5382275,714
3099202,0.6415025,558
3099206,0.3973775,717
3099234,0.9310775,659
3099274,0.1351625,621
3099310,0.6271475,576
3099338,0.05531,642
3099354,0.0978125,532
3099422,0.7112075,705
3099426,0.0848075,554
3099458,0.7450475,598
3099478,0.532105,688
3099486,0.0628025,640
3099506,0.3723125,663
3099522,0.7932875,633
3099530,0.998805,406
3099554,0.6167524999999999,639
3099610,0.3437375,643
3099618,0.2683625,606
3099646,0.6932974999999999,550
3099654,0.2531075,631
3099714,0.3099875,716
3099718,0.581415,569
3099734,0.9223475,572
3099754,0.1097825,624
3099762,0.5827324999999999,612
3099770,0.9215375,618
3099790,0.7414025,615
3099838,0.337415,725
3099846,0.6855575,619
3099850,0.8352275,604
