customer_a,customer_b,total_edge_weight,max_edge_weight,relation_count,evidence_count,max_entity_customer_count,relations,evidence_examples
3166622,3347826,9.0,3.0,1,3,3,shared_risky_ip,103.240.50.176|45.12.84.234|45.253.67.205
3167058,3342850,9.0,3.0,1,3,6,shared_risky_ip,103.105.237.227|103.118.254.2|45.105.237.227
3167578,3229346,9.0,3.0,1,3,5,shared_risky_ip,103.94.104.124|45.68.70.66|45.81.87.95
3167578,3302918,9.0,3.0,1,3,5,shared_risky_ip,103.94.104.124|45.68.70.66|45.94.104.124
3168810,3247410,9.0,3.0,1,3,4,shared_risky_ip,103.43.67.19|103.56.84.48|45.43.67.19
3168986,3339522,9.0,3.0,1,3,5,shared_risky_ip,103.132.200.104|45.106.166.46|45.119.183.75
3172978,3256182,9.0,3.0,1,3,3,shared_risky_ip,103.145.191.99|103.158.208.128|45.145.191.99
3176702,3212518,9.0,3.0,1,3,4,shared_risky_ip,103.169.189.169|103.182.206.198|45.182.206.198
3177510,3219006,9.0,3.0,1,3,3,shared_risky_ip,103.18.242.68|103.5.225.39|45.18.242.68
3177570,3327418,9.0,3.0,1,3,5,shared_risky_ip,103.59.49.109|103.72.66.138|45.59.49.109
3177934,3256226,9.0,3.0,1,3,5,shared_risky_ip,103.159.213.105|103.172.230.134|45.172.230.134
3178078,3307546,9.0,3.0,1,3,5,shared_risky_ip,103.194.14.120|103.220.48.178|45.220.48.178
3179558,3226258,9.0,3.0,1,3,6,shared_risky_ip,103.232.110.100|103.245.127.129|45.245.127.129
3179558,3268362,9.0,3.0,1,3,6,shared_risky_ip,103.232.110.100|103.245.127.129|45.245.127.129
3180178,3314830,9.0,3.0,1,3,4,shared_risky_ip,103.180.170.210|103.206.204.14|45.193.187.239
3181730,3197254,9.0,3.0,1,3,2,shared_risky_ip,103.247.61.179|45.247.61.179|45.6.78.208
3182214,3367342,9.0,3.0,1,3,6,shared_risky_ip,103.112.248.230|103.138.28.34|45.125.11.5
3182326,3255414,9.0,3.0,1,3,3,shared_risky_ip,103.226.156.142|45.213.139.113|45.226.156.142
3182326,3380598,9.0,3.0,1,3,3,shared_risky_ip,103.187.105.55|45.174.88.26|45.187.105.55
3182574,3292690,9.0,3.0,1,3,4,shared_risky_ip,103.12.236.42|103.38.16.100|45.25.253.71
3182706,3219202,9.0,3.0,1,3,4,shared_risky_ip,103.114.132.156|45.101.115.127|45.75.81.69
3183658,3261838,9.0,3.0,1,3,5,shared_risky_ip,103.86.240.206|103.99.3.235|45.73.223.177
3183786,3241826,9.0,3.0,1,3,5,shared_risky_ip,103.101.13.189|103.114.30.218|103.140.64.22
3185570,3290278,9.0,3.0,1,3,8,shared_risky_ip,103.209.219.199|103.222.236.228|45.235.253.3
3185806,3274086,9.0,3.0,1,3,7,shared_risky_ip,103.38.92.4|103.51.109.33|45.25.75.229
3189482,3293902,9.0,3.0,1,3,4,shared_risky_ip,103.36.56.16|103.62.90.74|45.75.107.103
3189970,3226258,9.0,3.0,1,3,6,shared_risky_ip,103.232.110.100|103.245.127.129|103.4.144.158
3190766,3320482,9.0,3.0,1,3,8,shared_risky_ip,103.59.125.13|103.72.142.42|45.72.142.42
3190766,3351910,9.0,3.0,1,3,8,shared_risky_ip,103.59.125.13|45.59.125.13|45.72.142.42
3191594,3196742,9.0,3.0,1,3,4,shared_risky_ip,103.58.18.98|103.71.35.127|45.58.18.98
3195230,3309538,9.0,3.0,1,3,8,shared_risky_ip,103.69.253.139|103.82.16.168|45.82.16.168
3195230,3387626,9.0,3.0,1,3,8,shared_risky_ip,103.69.253.139|103.82.16.168|45.82.16.168
3198846,3241610,9.0,3.0,1,3,5,shared_risky_ip,103.45.179.165|103.58.196.194|45.58.196.194
3198950,3271934,9.0,3.0,1,3,4,shared_risky_ip,103.80.234.180|103.93.251.209|45.93.251.209
3199090,3203922,9.0,3.0,1,3,9,shared_risky_ip,103.142.74.230|45.129.57.201|45.155.91.5
3199090,3333590,9.0,3.0,1,3,9,shared_risky_ip,103.142.74.230|45.129.57.201|45.155.91.5
3202282,3275690,9.0,3.0,1,3,5,shared_risky_ip,103.14.94.188|103.27.111.217|45.14.94.188
3202726,3343122,9.0,3.0,1,3,4,shared_risky_ip,103.195.121.35|103.208.138.64|45.195.121.35
3203922,3303734,9.0,3.0,1,3,9,shared_risky_ip,103.142.74.230|45.129.57.201|45.142.74.230
3205730,3300330,9.0,3.0,1,3,4,shared_risky_ip,103.167.153.181|103.180.170.210|103.193.187.239
3206706,3305458,9.0,3.0,1,3,7,shared_risky_ip,103.179.63.41|103.192.80.70|45.192.80.70
3207230,3301714,9.0,3.0,1,3,6,shared_risky_ip,103.174.190.218|103.187.207.247|103.200.224.22
3208226,3292446,9.0,3.0,1,3,5,shared_risky_ip,103.236.182.76|103.8.216.134|45.8.216.134
3209498,3283002,9.0,3.0,1,3,5,shared_risky_ip,103.153.81.51|45.140.64.22|45.166.98.80
3210494,3226230,9.0,3.0,1,3,4,shared_risky_ip,103.218.88.94|103.3.139.181|45.231.105.123
3210494,3309094,9.0,3.0,1,3,4,shared_risky_ip,103.218.88.94|103.231.105.123|103.3.139.181
3210566,3387374,9.0,3.0,1,3,4,shared_risky_ip,103.26.182.144|103.52.216.202|45.26.182.144
3210798,3273334,9.0,3.0,1,3,8,shared_risky_ip,103.69.253.139|103.82.16.168|103.95.33.197
3210798,3387626,9.0,3.0,1,3,8,shared_risky_ip,103.69.253.139|103.82.16.168|45.82.16.168
3211862,3238626,9.0,3.0,1,3,6,shared_risky_ip,103.158.30.32|45.158.30.32|45.184.64.90
3211862,3310606,9.0,3.0,1,3,6,shared_risky_ip,103.158.30.32|45.158.30.32|45.184.64.90
3211862,3315526,9.0,3.0,1,3,6,shared_risky_ip,103.197.81.119|45.184.64.90|45.197.81.119
3213462,3255414,9.0,3.0,1,3,3,shared_risky_ip,103.174.88.26|103.200.122.84|103.226.156.142
3213618,3255534,9.0,3.0,1,3,3,shared_risky_ip,103.217.159.21|103.230.176.50|45.230.176.50
3215514,3247410,9.0,3.0,1,3,4,shared_risky_ip,103.43.67.19|103.56.84.48|45.43.67.19
3216066,3221258,9.0,3.0,1,3,6,shared_risky_ip,103.246.132.106|103.5.149.135|45.246.132.106
3216066,3273090,9.0,3.0,1,3,6,shared_risky_ip,103.246.132.106|103.5.149.135|45.5.149.135
3216786,3269014,9.0,3.0,1,3,4,shared_risky_ip,103.230.252.208|103.243.15.237|45.243.15.237
3217434,3249154,9.0,3.0,1,3,6,shared_risky_ip,103.172.52.38|103.185.69.67|45.172.52.38
3217646,3305598,9.0,3.0,1,3,3,shared_risky_ip,103.1.179.97|103.242.162.68|45.1.179.97
3219274,3287614,9.0,3.0,1,3,5,shared_risky_ip,103.116.142.110|103.129.159.139|103.142.176.168
3219538,3307502,9.0,3.0,1,3,5,shared_risky_ip,103.173.235.111|103.199.15.169|45.186.252.140
3219538,3381190,9.0,3.0,1,3,5,shared_risky_ip,103.173.235.111|103.199.15.169|45.186.252.140
3220130,3373238,9.0,3.0,1,3,4,shared_risky_ip,103.107.19.215|45.120.36.244|45.94.2.186
3220218,3368538,9.0,3.0,1,3,5,shared_risky_ip,103.150.90.210|103.163.107.239|45.150.90.210
3221258,3273090,9.0,3.0,1,3,6,shared_risky_ip,103.246.132.106|103.5.149.135|45.18.166.164
3221258,3309202,9.0,3.0,1,3,6,shared_risky_ip,103.5.149.135|45.18.166.164|45.246.132.106
3223118,3301630,9.0,3.0,1,3,7,shared_risky_ip,103.119.107.171|45.106.90.142|45.119.107.171
3223510,3286602,9.0,3.0,1,3,7,shared_risky_ip,103.254.72.182|103.26.106.240|45.254.72.182
3223510,3326630,9.0,3.0,1,3,7,shared_risky_ip,103.254.72.182|103.26.106.240|45.254.72.182
3226230,3309094,9.0,3.0,1,3,4,shared_risky_ip,103.218.88.94|103.3.139.181|45.218.88.94
3226258,3268362,9.0,3.0,1,3,6,shared_risky_ip,103.232.110.100|103.245.127.129|45.245.127.129
3226990,3238098,9.0,3.0,1,3,8,shared_risky_ip,103.209.219.199|103.222.236.228|45.209.219.199
3227238,3346518,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3227238,3351910,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3230534,3354794,9.0,3.0,1,3,6,shared_risky_ip,103.191.151.251|103.204.168.26|45.178.134.222
3231558,3257758,9.0,3.0,1,3,5,shared_risky_ip,103.204.66.88|103.217.83.117|45.217.83.117
3237098,3277998,9.0,3.0,1,3,3,shared_risky_ip,103.76.112.80|103.89.129.109|45.89.129.109
3239626,3384198,9.0,3.0,1,3,2,shared_risky_ip,103.141.145.157|45.128.128.128|45.141.145.157
3239962,3286602,9.0,3.0,1,3,7,shared_risky_ip,103.254.72.182|45.13.89.211|45.254.72.182
3239962,3347846,9.0,3.0,1,3,7,shared_risky_ip,103.13.89.211|103.254.72.182|45.254.72.182
3240958,3271230,9.0,3.0,1,3,5,shared_risky_ip,103.109.131.107|103.96.114.78|45.109.131.107
3241610,3266878,9.0,3.0,1,3,5,shared_risky_ip,103.58.196.194|103.84.230.252|45.58.196.194
3241682,3261830,9.0,3.0,1,3,4,shared_risky_ip,103.66.212.174|103.79.229.203|103.92.246.232
3241682,3298790,9.0,3.0,1,3,4,shared_risky_ip,103.66.212.174|103.79.229.203|45.66.212.174
3241826,3256746,9.0,3.0,1,3,5,shared_risky_ip,103.101.13.189|103.114.30.218|103.140.64.22
3243494,3320078,9.0,3.0,1,3,4,shared_risky_ip,103.160.142.178|103.186.176.236|45.160.142.178
3243774,3392262,9.0,3.0,1,3,5,shared_risky_ip,103.32.86.232|103.58.120.36|45.45.103.7
3244174,3269666,9.0,3.0,1,3,3,shared_risky_ip,103.14.196.126|45.14.196.126|45.242.162.68
3244218,3249342,9.0,3.0,1,3,5,shared_risky_ip,103.2.184.74|45.2.184.74|45.28.218.132
3245330,3393866,9.0,3.0,1,3,6,shared_risky_ip,103.125.11.5|103.151.45.63|45.125.11.5
3247978,3364950,9.0,3.0,1,3,6,shared_risky_ip,103.211.77.91|103.224.94.120|103.237.111.149
3248802,3374698,9.0,3.0,1,3,4,shared_risky_ip,103.71.137.65|103.84.154.94|45.71.137.65
3249278,3383854,9.0,3.0,1,3,5,shared_risky_ip,103.228.140.62|103.241.157.91|45.254.174.120
3250110,3326754,9.0,3.0,1,3,7,shared_risky_ip,103.42.138.200|103.55.155.229|45.42.138.200
3250110,3371746,9.0,3.0,1,3,7,shared_risky_ip,103.42.138.200|103.55.155.229|45.81.189.33
3250374,3342850,9.0,3.0,1,3,6,shared_risky_ip,103.105.237.227|103.118.254.2|45.105.237.227
3251090,3372706,9.0,3.0,1,3,5,shared_risky_ip,103.138.180.96|103.164.214.154|45.138.180.96
3251090,3390142,9.0,3.0,1,3,5,shared_risky_ip,103.138.180.96|103.164.214.154|45.164.214.154
3251422,3373134,9.0,3.0,1,3,5,shared_risky_ip,103.38.168.162|103.51.185.191|45.64.202.220
3251738,3277650,9.0,3.0,1,3,4,shared_risky_ip,103.164.112.216|103.177.129.245|45.190.146.20
3252826,3263302,9.0,3.0,1,3,6,shared_risky_ip,103.68.248.162|103.94.28.220|45.68.248.162
3252826,3294962,9.0,3.0,1,3,6,shared_risky_ip,103.81.11.191|103.94.28.220|45.68.248.162
3253698,3388306,9.0,3.0,1,3,3,shared_risky_ip,103.102.196.8|103.115.213.37|103.128.230.66
3253698,3397910,9.0,3.0,1,3,3,shared_risky_ip,103.102.196.8|103.115.213.37|103.128.230.66
3254150,3291262,9.0,3.0,1,3,3,shared_risky_ip,103.16.206.80|103.29.223.109|45.29.223.109
3254202,3331066,9.0,3.0,1,3,5,shared_risky_ip,103.51.7.95|103.64.24.124|45.51.7.95
3254310,3311026,9.0,3.0,1,3,3,shared_risky_ip,103.86.62.110|103.99.79.139|45.99.79.139
3255226,3322122,9.0,3.0,1,3,7,shared_risky_ip,103.119.5.233|103.158.56.66|45.145.39.37
3255226,3389518,9.0,3.0,1,3,7,shared_risky_ip,103.119.5.233|103.158.56.66|45.145.39.37
3255814,3292826,9.0,3.0,1,3,6,shared_risky_ip,103.54.48.60|103.80.82.118|45.54.48.60
3255814,3298146,9.0,3.0,1,3,6,shared_risky_ip,103.54.48.60|103.67.65.89|103.80.82.118
3256226,3381106,9.0,3.0,1,3,5,shared_risky_ip,103.172.230.134|45.159.213.105|45.172.230.134
3256746,3377162,9.0,3.0,1,3,5,shared_risky_ip,103.101.13.189|103.153.81.51|45.140.64.22
3258186,3374250,9.0,3.0,1,3,5,shared_risky_ip,103.103.49.177|103.116.66.206|103.90.32.148
3258998,3361002,9.0,3.0,1,3,6,shared_risky_ip,103.101.191.31|103.88.174.2|45.88.174.2
3262826,3387218,9.0,3.0,1,3,3,shared_risky_ip,103.189.39.105|45.176.22.76|45.202.56.134
3265754,3376070,9.0,3.0,1,3,6,shared_risky_ip,103.166.72.46|103.179.89.75|45.179.89.75
3267142,3354666,9.0,3.0,1,3,4,shared_risky_ip,103.108.24.192|103.134.58.250|103.147.75.25
3268050,3319298,9.0,3.0,1,3,2,shared_risky_ip,103.175.17.99|103.188.34.128|45.175.17.99
3269666,3305598,9.0,3.0,1,3,3,shared_risky_ip,103.1.179.97|103.14.196.126|45.1.179.97
3269706,3370894,9.0,3.0,1,3,6,shared_risky_ip,103.15.201.103|103.2.184.74|103.28.218.132
3269734,3383982,9.0,3.0,1,3,2,shared_risky_ip,103.36.234.112|103.49.251.141|45.23.217.83
3270850,3292446,9.0,3.0,1,3,5,shared_risky_ip,103.236.182.76|45.210.148.18|45.236.182.76
3273090,3309202,9.0,3.0,1,3,6,shared_risky_ip,103.18.166.164|103.5.149.135|45.18.166.164
3273334,3309538,9.0,3.0,1,3,8,shared_risky_ip,103.69.253.139|103.82.16.168|103.95.33.197
3273334,3329750,9.0,3.0,1,3,8,shared_risky_ip,103.69.253.139|103.82.16.168|103.95.33.197
3274086,3365722,9.0,3.0,1,3,7,shared_risky_ip,103.38.92.4|45.25.75.229|45.38.92.4
3274414,3310494,9.0,3.0,1,3,3,shared_risky_ip,103.116.218.14|45.129.235.43|45.155.15.101
3275690,3380182,9.0,3.0,1,3,5,shared_risky_ip,103.14.94.188|103.27.111.217|45.27.111.217
3276506,3297970,9.0,3.0,1,3,4,shared_risky_ip,103.26.4.48|45.26.4.48|45.39.21.77
3276506,3322530,9.0,3.0,1,3,4,shared_risky_ip,103.39.21.77|45.26.4.48|45.39.21.77
3279306,3397562,9.0,3.0,1,3,5,shared_risky_ip,103.10.48.246|103.23.65.21|103.251.31.217
3281578,3302434,9.0,3.0,1,3,4,shared_risky_ip,103.168.82.254|103.181.99.29|45.181.99.29
3283002,3377162,9.0,3.0,1,3,5,shared_risky_ip,103.153.81.51|45.101.13.189|45.140.64.22
3286198,3316434,9.0,3.0,1,3,4,shared_risky_ip,103.156.172.140|103.169.189.169|103.182.206.198
3287786,3381106,9.0,3.0,1,3,5,shared_risky_ip,103.172.230.134|103.198.10.192|45.159.213.105
3293278,3338498,9.0,3.0,1,3,6,shared_risky_ip,103.15.125.199|103.2.108.170|103.243.91.141
3294078,3382130,9.0,3.0,1,3,4,shared_risky_ip,103.117.173.121|103.169.241.237|45.91.139.63
3295994,3361002,9.0,3.0,1,3,6,shared_risky_ip,103.101.191.31|45.101.191.31|45.88.174.2
3296062,3310494,9.0,3.0,1,3,3,shared_risky_ip,103.116.218.14|103.142.252.72|45.129.235.43
3297386,3362482,9.0,3.0,1,3,4,shared_risky_ip,103.35.127.197|45.35.127.197|45.48.144.226
3300670,3374710,9.0,3.0,1,3,3,shared_risky_ip,103.52.114.10|103.65.131.39|45.91.165.97
3301210,3321054,9.0,3.0,1,3,4,shared_risky_ip,103.246.158.140|45.207.107.53|45.233.141.111
3301210,3398262,9.0,3.0,1,3,4,shared_risky_ip,103.207.107.53|103.246.158.140|45.233.141.111
3302214,3362434,9.0,3.0,1,3,8,shared_risky_ip,103.28.116.194|103.41.133.223|45.28.116.194
3302490,3343122,9.0,3.0,1,3,4,shared_risky_ip,103.195.121.35|103.208.138.64|45.195.121.35
3305286,3341046,9.0,3.0,1,3,3,shared_risky_ip,103.122.224.40|45.109.207.11|45.135.241.69
3306714,3311858,9.0,3.0,1,3,6,shared_risky_ip,103.140.38.242|103.153.55.17|103.166.72.46
3306714,3376070,9.0,3.0,1,3,6,shared_risky_ip,103.140.38.242|103.166.72.46|103.179.89.75
3307502,3312514,9.0,3.0,1,3,5,shared_risky_ip,103.173.235.111|103.199.15.169|45.186.252.140
3307502,3381190,9.0,3.0,1,3,5,shared_risky_ip,103.173.235.111|103.199.15.169|45.186.252.140
3308210,3368538,9.0,3.0,1,3,5,shared_risky_ip,103.163.107.239|45.150.90.210|45.189.141.43
3309538,3387626,9.0,3.0,1,3,8,shared_risky_ip,103.69.253.139|103.82.16.168|45.82.16.168
3311858,3376070,9.0,3.0,1,3,6,shared_risky_ip,103.140.38.242|103.166.72.46|45.153.55.17
3321202,3331030,9.0,3.0,1,3,5,shared_risky_ip,103.22.212.106|103.9.195.77|45.9.195.77
3321202,3366402,9.0,3.0,1,3,5,shared_risky_ip,103.35.229.135|103.9.195.77|45.22.212.106
3321498,3398662,9.0,3.0,1,3,5,shared_risky_ip,103.121.117.125|45.121.117.125|45.134.134.154
3322094,3367342,9.0,3.0,1,3,6,shared_risky_ip,103.112.248.230|103.125.11.5|45.125.11.5
3323510,3333590,9.0,3.0,1,3,9,shared_risky_ip,103.142.74.230|45.129.57.201|45.155.91.5
3325082,3374558,9.0,3.0,1,3,6,shared_risky_ip,103.195.197.193|103.208.214.222|103.221.231.251
3326630,3347846,9.0,3.0,1,3,7,shared_risky_ip,103.13.89.211|103.254.72.182|45.254.72.182
3327418,3363162,9.0,3.0,1,3,5,shared_risky_ip,103.46.32.80|103.59.49.109|45.59.49.109
3329018,3333846,9.0,3.0,1,3,4,shared_risky_ip,103.7.7.27|45.248.244.252|45.7.7.27
3329750,3387626,9.0,3.0,1,3,8,shared_risky_ip,103.69.253.139|103.82.16.168|45.82.16.168
3337558,3358074,9.0,3.0,1,3,4,shared_risky_ip,103.175.93.3|45.175.93.3|45.188.110.32
3339570,3345182,9.0,3.0,1,3,5,shared_risky_ip,103.127.199.55|103.153.233.113|45.153.233.113
3341414,3357054,9.0,3.0,1,3,6,shared_risky_ip,45.21.207.129|45.34.224.158|45.8.190.100
3346518,3351910,9.0,3.0,1,3,8,shared_risky_ip,103.46.108.238|103.59.125.13|45.46.108.238
3364630,3382130,9.0,3.0,1,3,4,shared_risky_ip,103.104.156.92|45.78.122.34|45.91.139.63
3370894,3375190,9.0,3.0,1,3,6,shared_risky_ip,103.15.201.103|103.2.184.74|45.54.252.190
3371746,3389286,9.0,3.0,1,3,7,shared_risky_ip,103.42.138.200|103.55.155.229|103.68.172.4
3372706,3381086,9.0,3.0,1,3,5,shared_risky_ip,103.138.180.96|103.151.197.125|45.138.180.96
3374558,3392034,9.0,3.0,1,3,6,shared_risky_ip,103.195.197.193|45.195.197.193|45.221.231.251
3376898,3395318,9.0,3.0,1,3,4,shared_risky_ip,103.247.87.213|45.208.36.126|45.234.70.184
3006334,3164966,7.0,4.0,2,2,4,shared_risky_ip|shared_risky_ip_same_day,45.243.15.237|45.243.15.237|2026-03-18
3014058,3071182,7.0,4.0,2,2,6,shared_risky_ip|shared_risky_ip_same_day,103.179.241.137|103.179.241.137|2026-03-10
3028258,3291566,7.0,4.0,2,2,5,shared_risky_ip|shared_risky_ip_same_day,103.155.167.163|103.155.167.163|2026-03-16
3084102,3356022,7.0,4.0,2,2,4,shared_risky_ip|shared_risky_ip_same_day,103.132.98.166|103.132.98.166|2026-04-12
3092274,3107446,7.0,4.0,2,2,3,shared_risky_ip|shared_risky_ip_same_day,103.213.189.237|103.213.189.237|2026-03-24
3097334,3257602,7.0,4.0,2,2,4,shared_risky_ip|shared_risky_ip_same_day,103.120.188.52|103.120.188.52|2026-03-14
3115150,3274986,7.0,4.0,2,2,3,shared_risky_ip|shared_risky_ip_same_day,45.37.239.89|45.37.239.89|2026-05-12
3120398,3370894,7.0,4.0,2,2,6,shared_risky_ip|shared_risky_ip_same_day,103.15.201.103|103.15.201.103|2026-03-16
3139862,3279606,7.0,4.0,2,2,3,shared_risky_ip|shared_risky_ip_same_day,103.151.19.29|103.151.19.29|2026-05-28
3141658,3202646,7.0,4.0,2,2,4,shared_risky_ip|shared_risky_ip_same_day,103.147.49.245|103.147.49.245|2026-05-13
3162698,3193618,7.0,4.0,2,2,2,shared_risky_ip|shared_risky_ip_same_day,103.193.9.143|103.193.9.143|2026-04-03
3163266,3344462,7.0,4.0,2,2,5,shared_risky_ip|shared_risky_ip_same_day,103.122.46.198|103.122.46.198|2026-03-21
3199874,3314098,7.0,4.0,2,2,3,shared_risky_ip|shared_risky_ip_same_day,103.134.210.58|103.134.210.58|2026-03-04
3212470,3301714,7.0,4.0,2,2,6,shared_risky_ip|shared_risky_ip_same_day,103.174.190.218|103.174.190.218|2026-04-13
3339522,3387054,7.0,4.0,2,2,4,shared_risky_ip|shared_risky_ip_same_day,103.106.166.46|103.106.166.46|2026-05-28
3379922,3389018,7.0,4.0,2,2,4,shared_risky_ip|shared_risky_ip_same_day,45.184.216.152|45.184.216.152|2026-05-20
3000254,3118386,6.0,3.0,1,2,6,shared_risky_ip,103.77.117.57|103.90.134.86
3000254,3272554,6.0,3.0,1,2,6,shared_risky_ip,103.77.117.57|103.90.134.86
3000342,3118538,6.0,3.0,1,2,5,shared_risky_ip,45.112.172.72|45.99.155.43
3002406,3017222,6.0,3.0,1,2,5,shared_risky_ip,103.241.157.91|45.228.140.62
3002406,3145462,6.0,3.0,1,2,5,shared_risky_ip,103.241.157.91|45.228.140.62
3003130,3393454,6.0,3.0,1,2,4,shared_risky_ip,103.212.6.164|45.212.6.164
3003142,3156722,6.0,3.0,1,2,2,shared_risky_ip,103.226.28.170|103.239.45.199
3003542,3182214,6.0,3.0,1,2,6,shared_risky_ip,103.112.248.230|45.125.11.5
3003542,3393866,6.0,3.0,1,2,6,shared_risky_ip,103.125.11.5|45.125.11.5
3003830,3081574,6.0,3.0,1,2,4,shared_risky_ip,103.12.236.42|103.25.253.71
3003830,3182574,6.0,3.0,1,2,4,shared_risky_ip,103.12.236.42|45.38.16.100
3003930,3327434,6.0,3.0,1,2,3,shared_risky_ip,103.40.26.54|45.66.60.112
3004830,3040534,6.0,3.0,1,2,4,shared_risky_ip,103.192.156.228|103.218.190.32
3004830,3236642,6.0,3.0,1,2,4,shared_risky_ip,103.218.190.32|103.231.207.61
3006334,3057306,6.0,3.0,1,2,4,shared_risky_ip,103.243.15.237|45.230.252.208
3007294,3191682,6.0,3.0,1,2,7,shared_risky_ip,103.119.107.171|45.119.107.171
3007546,3176706,6.0,3.0,1,2,5,shared_risky_ip,103.189.217.201|45.189.217.201
3007734,3075274,6.0,3.0,1,2,2,shared_risky_ip,103.219.17.167|103.232.34.196
3008402,3213482,6.0,3.0,1,2,4,shared_risky_ip,103.188.110.32|103.201.127.61
3008402,3337558,6.0,3.0,1,2,4,shared_risky_ip,103.201.127.61|45.201.127.61
3008950,3049878,6.0,3.0,1,2,4,shared_risky_ip,103.136.170.142|45.110.136.84
3008950,3394870,6.0,3.0,1,2,4,shared_risky_ip,103.123.153.113|45.110.136.84
3009298,3045126,6.0,3.0,1,2,3,shared_risky_ip,103.248.92.190|45.248.92.190
3009298,3246442,6.0,3.0,1,2,2,shared_risky_ip,103.222.58.132|45.235.75.161
3010470,3092886,6.0,3.0,1,2,4,shared_risky_ip,103.118.178.98|103.92.144.40
3010470,3252274,6.0,3.0,1,2,4,shared_risky_ip,103.118.178.98|103.92.144.40
3010522,3113274,6.0,3.0,1,2,6,shared_risky_ip,103.140.216.84|45.127.199.55
3010522,3123534,6.0,3.0,1,2,6,shared_risky_ip,103.140.216.84|45.127.199.55
3010522,3149102,6.0,3.0,1,2,5,shared_risky_ip,103.127.199.55|103.153.233.113
3010522,3184570,6.0,3.0,1,2,6,shared_risky_ip,103.140.216.84|45.127.199.55
3011078,3258186,6.0,3.0,1,2,5,shared_risky_ip,103.103.49.177|45.90.32.148
3011078,3369786,6.0,3.0,1,2,5,shared_risky_ip,103.103.49.177|45.116.66.206
3011078,3374250,6.0,3.0,1,2,5,shared_risky_ip,103.103.49.177|103.129.83.235
3011370,3134158,6.0,3.0,1,2,5,shared_risky_ip,103.181.175.187|45.5.23.107
3011370,3290234,6.0,3.0,1,2,5,shared_risky_ip,103.181.175.187|45.5.23.107
3011370,3300342,6.0,3.0,1,2,5,shared_risky_ip,103.181.175.187|45.220.226.20
3011570,3073798,6.0,3.0,1,2,7,shared_risky_ip,103.38.92.4|45.38.92.4
3011570,3160330,6.0,3.0,1,2,7,shared_risky_ip,103.25.75.229|103.38.92.4
3013406,3177454,6.0,3.0,1,2,3,shared_risky_ip,103.251.209.59|45.251.209.59
3013406,3213666,6.0,3.0,1,2,3,shared_risky_ip,103.238.192.30|103.251.209.59
3013726,3029382,6.0,3.0,1,2,6,shared_risky_ip,103.54.48.60|103.67.65.89
3014058,3034530,6.0,3.0,1,2,6,shared_risky_ip,103.179.241.137|45.244.72.28
3014058,3076610,6.0,3.0,1,2,6,shared_risky_ip,103.166.224.108|103.179.241.137
3014058,3091546,6.0,3.0,1,2,6,shared_risky_ip,103.166.224.108|103.179.241.137
3014058,3193602,6.0,3.0,1,2,6,shared_risky_ip,103.166.224.108|103.179.241.137
3014486,3030226,6.0,3.0,1,2,5,shared_risky_ip,103.73.223.177|103.86.240.206
3014486,3127514,6.0,3.0,1,2,5,shared_risky_ip,103.73.223.177|103.86.240.206
3014486,3261838,6.0,3.0,1,2,5,shared_risky_ip,103.73.223.177|103.86.240.206
3014690,3025422,6.0,3.0,1,2,6,shared_risky_ip,103.136.68.204|45.136.68.204
3015690,3154794,6.0,3.0,1,2,4,shared_risky_ip,103.239.121.103|45.252.138.132
3015910,3294962,6.0,3.0,1,2,4,shared_risky_ip,103.55.231.133|45.94.28.220
3016246,3088858,6.0,3.0,1,2,6,shared_risky_ip,103.195.197.193|45.195.197.193
3016246,3139110,6.0,3.0,1,2,6,shared_risky_ip,103.195.197.193|45.208.214.222
3016246,3392034,6.0,3.0,1,2,6,shared_risky_ip,103.195.197.193|45.195.197.193
3017098,3156242,6.0,3.0,1,2,4,shared_risky_ip,103.213.113.79|45.213.113.79
3017526,3151442,6.0,3.0,1,2,4,shared_risky_ip,103.72.40.104|45.124.108.220
3018130,3069894,6.0,3.0,1,2,6,shared_risky_ip,103.13.89.211|103.26.106.240
3018202,3275690,6.0,3.0,1,2,5,shared_risky_ip,103.14.94.188|45.53.145.21
3018494,3260706,6.0,3.0,1,2,4,shared_risky_ip,103.152.50.40|45.126.16.236
3018734,3095918,6.0,3.0,1,2,4,shared_risky_ip,45.231.181.27|45.3.215.85
3018734,3367686,6.0,3.0,1,2,4,shared_risky_ip,103.231.181.27|45.231.181.27
3019050,3208806,6.0,3.0,1,2,5,shared_risky_ip,103.135.165.165|45.109.131.107
3019050,3240958,6.0,3.0,1,2,5,shared_risky_ip,103.96.114.78|45.109.131.107
3019050,3271230,6.0,3.0,1,2,5,shared_risky_ip,103.96.114.78|45.109.131.107
3021018,3299818,6.0,3.0,1,2,5,shared_risky_ip,103.253.143.109|103.38.194.196
3021170,3093458,6.0,3.0,1,2,6,shared_risky_ip,103.55.231.133|45.68.248.162
3021906,3175758,6.0,3.0,1,2,4,shared_risky_ip,103.60.130.244|45.60.130.244
3022358,3222478,6.0,3.0,1,2,7,shared_risky_ip,103.179.63.41|103.192.80.70
3022358,3320838,6.0,3.0,1,2,7,shared_risky_ip,103.192.80.70|45.179.63.41
