CustomerID,AnomalyScore,DTS_unsup
3141162,0.18285,817
3141182,0.7916,208
3141214,0.26855,731
3141222,0.1065,894
3141230,0.1872,813
3141258,0.6755,324
3141286,0.01435,986
3141306,0.5195,481
3141346,0.911,89
3141350,0.30685,693
3141358,0.8552,145
3141422,0.6181,382
3141430,0.92965,70
3141438,0.90735,93
3141450,0.96715,33
3141466,0.6678,332
3141602,0.2224,778
3141614,0.96635,34
3141630,0.43345,567
3141646,0.946,54
3141650,0.8649,135
3141658,0.73865,261
3141670,0.3263,674
3141710,0.10455,895
3141714,0.2058,794
3141718,0.2185,782
3141734,0.4939,506
3141742,0.8419,158
3141750,0.98105,19
3141766,0.75265,247
3141782,0.69405,306
3141806,0.7568,243
3141818,0.0036,996
3141862,0.5419,458
3141866,0.11925,881
3141878,0.87005,130
3141902,0.9527,47
3141962,0.61445,386
3141982,0.32945,671
3141994,0.7551,245
3142006,0.93215,68
3142014,0.3936,606
3142026,0.11215,888
3142030,0.40385,596
3142046,0.6574,343
3142070,0.1737,826
3142086,0.60565,394
3142090,0.22435,776
3142110,0.61465,385
3142134,0.07985,920
3142170,0.63915,361
3142178,0.8004,200
3142202,0.04005,960
3142214,0.3097,690
3142230,0.2754,725
3142234,0.3106,689
3142258,0.11665,883
3142266,0.5665,434
3142310,0.4835,516
3142402,0.7064,294
3142418,0.487,513
3142434,0.9099,90
3142458,0.59385,406
3142486,0.6418,358
3142498,0.5865,414
3142506,0.1524,848
3142514,0.79005,210
3142522,0.6343,366
3142530,0.45875,541
3142534,0.5676,432
3142566,0.4061,594
3142582,0.5109,489
3142590,0.22345,777
3142610,0.0613,939
3142630,0.20015,800
3142642,0.02805,972
3142658,0.64195,358
3142758,0.885,115
3142770,0.82285,177
3142774,0.5515,448
3142798,0.28025,720
3142806,0.5856,414
3142814,0.46465,535
3142858,0.3283,672
3142882,0.52765,472
3142950,0.068,932
3142962,0.4395,560
3142966,0.9837,16
3142982,0.7637,236
3142986,0.97705,23
3142990,0.0095,990
3143010,0.2223,778
3143014,0.8836,116
3143022,0.87415,126
3143050,0.2141,786
3143066,0.31515,685
3143094,0.228,772
3143098,0.42995,570
3143174,0.2384,762
3143194,0.0107,989
3143222,0.77265,227
3143238,0.45275,547
3143242,0.582,418
3143286,0.2111,789
3143298,0.88265,117
3143310,0.8126,187
3143314,0.09845,902
3143318,0.992,8
3143358,0.5875,412
3143374,0.09295,907
3143438,0.45635,544
3143442,0.49395,506
3143466,0.9609,39
3143494,0.33265,667
3143510,0.10685,893
3143518,0.3928,607
3143542,0.268,732
3143550,0.71305,287
3143558,0.9057,94
3143594,0.95125,49
3143602,0.5883,412
3143618,0.47245,528
3143638,0.96705,33
3143650,0.3866,613
3143654,0.1856,814
3143670,0.7095,290
3143674,0.4942,506
3143698,0.028,972
3143702,0.2364,764
3143706,0.11735,883
3143718,0.96055,39
3143742,0.0709,929
3143750,0.31825,682
3143790,0.98385,16
3143798,0.38565,614
3143818,0.8909,109
3143838,0.0384,962
3143858,0.21305,787
3143874,0.39085,609
3143946,0.5052,495
3143950,0.358,642
3143970,0.71325,287
3144010,0.5687,431
3144042,0.12705,873
3144078,0.7149,285
3144082,0.4332,567
3144094,0.4899,510
3144106,0.79155,208
3144118,0.97685,23
3144122,0.2235,776
3144146,0.8691,131
3144162,0.25295,747
3144182,0.55255,447
3144186,0.06205,938
3144226,0.84555,154
3144270,0.43815,562
3144314,0.2971,703
3144330,0.61995,380
3144342,0.4656,534
3144370,0.33165,668
3144378,0.44,560
3144446,0.11865,881
3144450,0.7617,238
3144530,0.43435,566
3144542,0.92545,75
3144550,0.87385,126
3144570,0.49885,501
3144590,0.99055,9
3144594,0.0483,952
3144598,0.0051,995
3144630,0.02335,977
3144650,0.61235,388
3144690,0.9514,49
3144698,0.5108,489
3144726,0.1017,898
3144742,0.9321,68
3144762,0.26,740
3144786,0.74445,256
3144794,0.9516,48
3144822,0.84395,156
3144826,0.2584,742
3144842,0.3629,637
3144846,0.06975,930
3144858,0.01445,986
3144870,0.0584,942
3144878,0.1739,826
3144894,0.0643,936
3144918,0.32585,674
3144930,0.38305,617
3144958,0.3303,670
3144974,0.92035,80
3144994,0.1413,859
3144998,0.0016,998
3145002,0.7072,293
3145054,0.97745,23
3145102,0.8519,148
3145110,0.58655,413
3145134,0.14585,854
3145194,0.55035,450
3145206,0.06415,936
3145218,0.88945,111
3145230,0.20035,800
3145234,0.86895,131
3145282,0.81,190
3145290,0.82535,175
3145302,0.8758,124
3145386,0.4327,567
3145390,0.67695,323
3145394,0.7207,279
3145426,0.9629,37
3145434,0.70265,297
3145442,0.04465,955
3145454,0.32285,677
3145458,0.70945,291
3145462,0.6356,364
3145482,0.27725,723
3145486,0.127,873
3145530,0.55025,450
3145602,0.6738,326
3145606,0.3003,700
3145646,0.59915,401
3145678,0.4949,505
3145690,0.68415,316
3145698,0.96865,31
3145742,0.65365,346
3145766,0.4493,551
3145774,0.789,211
3145818,0.4677,532
3145830,0.451,549
3145838,0.8635,136
3145842,0.3857,614
3145854,0.98755,12
3145858,0.00465,995
3145866,0.1497,850
3145890,0.3905,609
3145906,0.54955,450
3145962,0.3446,655
3145970,0.73805,262
3145974,0.80115,199
3146030,0.7114,289
3146054,0.4721,528
3146082,0.46025,540
3146110,0.6588,341
3146178,0.5415,458
3146190,0.0729,927
3146218,0.93835,62
3146222,0.3311,669
3146230,0.10615,894
3146250,0.38425,616
3146258,0.3227,677
3146262,0.77155,228
3146282,0.36265,637
3146354,0.1976,802
3146358,0.2635,736
3146374,0.5566,443
3146382,0.87135,129
3146442,0.3331,667
3146450,0.14595,854
3146462,0.63405,366
3146466,0.48475,515
3146490,0.1233,877
3146502,0.7352,265
3146590,0.4166,583
3146670,0.58935,411
3146674,0.2138,786
3146702,0.8314,169
3146726,0.32395,676
3146730,0.47,530
3146738,0.49135,509
3146766,0.3135,686
3146774,0.19625,804
3146778,0.53585,464
3146798,0.0096,990
3146834,0.22975,770
3146838,0.19185,808
3146862,0.17415,826
3146886,0.4973,503
3146966,0.481,519
3146994,0.86405,136
3147006,0.364,636
3147046,0.4676,532
3147054,0.0591,941
3147086,0.2709,729
3147098,0.99265,7
3147110,0.58555,414
3147118,0.5914,409
3147150,0.22115,779
3147154,0.76175,238
3147162,0.7669,233
3147182,0.848,152
3147202,0.77635,224
3147290,0.00325,997
3147386,0.00365,996
3147390,0.1706,829
3147422,0.695,305
3147430,0.53075,469
3147454,0.5467,453
3147462,0.0148,985
3147486,0.60975,390
3147490,0.0873,913
3147510,0.3613,639
3147514,0.903,97
3147534,0.1537,846
3147538,0.84745,153
3147550,0.7372,263
3147554,0.9642,36
3147562,0.1214,879
3147598,0.44345,557
3147610,0.36525,635
3147614,0.6053,395
3147626,0.78675,213
3147634,0.43875,561
3147642,0.37605,624
3147670,0.98895,11
3147674,0.08045,920
3147686,0.37665,623
3147690,0.53195,468
3147714,0.679,321
3147738,0.44885,551
3147778,0.7726,227
3147786,0.84995,150
3147818,0.89355,106
3147826,0.03515,965
3147930,0.704,296
3147946,0.15345,847
3147982,0.00155,998
3147998,0.0044,996
3148014,0.45345,547
3148042,0.43415,566
3148074,0.83095,169
3148114,0.17345,827
3148138,0.1983,802
3148146,0.1586,841
3148150,0.7599,240
3148166,0.34385,656
3148190,0.7303,270
3148222,0.50865,491
3148254,0.40515,595
3148310,0.70065,299
3148322,0.3559,644
3148338,0.4878,512
3148370,0.01765,982
3148378,0.4643,536
3148406,0.44705,553
3148430,0.0309,969
3148510,0.75625,244
3148542,0.5745,426
3148546,0.8848,115
3148574,0.9553,45
3148602,0.8462,154
3148626,0.39525,605
3148630,0.2881,712
3148642,0.0111,989
3148646,0.4568,543
3148654,0.19935,801
3148666,0.17685,823
3148694,0.17725,823
3148702,0.49255,507
3148714,0.4467,553
3148758,0.0759,924
3148766,0.60105,399
3148778,0.12555,874
3148786,0.152,848
3148822,0.2564,744
3148834,0.56145,439
3148838,0.9719,28
3148842,0.1266,873
3148846,0.97995,20
3148850,0.65165,348
3148854,0.0412,959
3148886,0.2524,748
3148894,0.60785,392
3148922,0.44005,560
3148926,0.5175,483
3148962,0.03585,964
3148966,0.5216,478
3148978,0.0006,999
3148994,0.75865,241
3149090,0.9094,91
3149094,0.1222,878
3149098,0.916,84
3149102,0.9945,5
3149106,0.45315,547
3149110,0.2954,705
3149126,0.1439,856
3149170,0.7516,248
3149182,0.13115,869
3149198,0.7532,247
3149234,0.07545,925
3149242,0.16715,833
3149254,0.93095,69
3149290,0.1934,807
3149370,0.01235,988
3149402,0.25675,743
3149414,0.895,105
3149422,0.8274,173
3149426,0.7134,287
3149434,0.8285,172
3149474,0.89345,107
3149490,0.66915,331
3149506,0.4011,599
3149510,0.62825,372
3149522,0.6695,330
3149566,0.6256,374
3149570,0.69225,308
3149594,0.8189,181
3149598,0.0004,1000
3149606,0.05515,945
3149674,0.006,994
3149678,0.85205,148
3149702,0.41495,585
3149766,0.31325,687
3149790,0.9937,6
3149854,0.27095,729
3149882,0.2028,797
3149914,0.2248,775
3149918,0.1191,881
3149930,0.40845,592
3149946,0.0028,997
3149966,0.4822,518
3149970,0.1949,805
3149998,0.42735,573
3150002,0.14175,858
3150054,0.7964,204
3150086,0.43525,565
3150122,0.6199,380
3150130,0.5623,438
3150154,0.5878,412
3150226,0.17805,822
3150274,0.93645,64
3150298,0.7577,242
3150322,0.3122,688
3150342,0.2353,765
3150350,0.8753,125
3150362,0.27515,725
3150378,0.99715,3
3150422,0.32155,678
3150450,0.3906,609
3150498,0.06185,938
3150506,0.93125,69
3150598,0.88015,120
3150602,0.18015,820
3150638,0.4636,536
3150642,0.67865,321
3150654,0.5636,436
3150666,0.1799,820
3150670,0.82855,171
3150690,0.8024,198
3150726,0.5854,415
3150730,0.3828,617
3150758,0.27315,727
3150762,0.50735,493
3150786,0.80935,191
3150806,0.47055,529
3150822,0.4277,572
3150838,0.2711,729
3150858,0.4053,595
3150914,0.48685,513
3150950,0.59565,404
3150954,0.66595,334
3150958,0.43115,569
3150966,0.873,127
3150994,0.1801,820
3151002,0.03595,964
3151006,0.9634,37
3151018,0.1899,810
3151058,0.22265,777
3151122,0.0334,967
3151186,0.14075,859
3151206,0.1921,808
3151226,0.58355,416
3151246,0.50025,500
3151262,0.11875,881
3151266,0.54795,452
3151274,0.02745,973
3151282,0.0187,981
3151298,0.35345,647
3151326,0.4864,514
3151350,0.25555,744
3151414,0.87735,123
3151430,0.7905,210
3151434,0.74265,257
3151442,0.99985,0
3151450,0.52035,480
3151462,0.1699,830
3151466,0.90195,98
3151482,0.09235,908
3151546,0.46005,540
3151570,0.10625,894
3151574,0.9127,87
3151590,0.059,941
3151602,0.1972,803
3151610,0.63235,368
3151634,0.1579,842
3151654,0.52535,475
3151662,0.93195,68
3151686,0.58065,419
3151710,0.7709,229
3151734,0.01985,980
3151746,0.04045,960
3151750,0.4713,529
3151766,0.9074,93
3151770,0.7989,201
3151798,0.69785,302
3151802,0.00635,994
3151834,0.44985,550
3151858,0.60485,395
3151906,0.11255,887
3151914,0.86555,134
3151926,0.64205,358
3151950,0.41895,581
3151958,0.3094,691
3151982,0.4329,567
3152014,0.5708,429
3152022,0.8683,132
3152046,0.2988,701
3152062,0.45935,541
3152138,0.56135,439
3152142,0.4438,556
3152154,0.82175,178
3152174,0.02445,976
3152178,0.8201,180
3152198,0.3294,671
3152202,0.69595,304
3152226,0.1817,818
3152282,0.7997,200
3152286,0.73365,266
3152314,0.6139,386
3152334,0.6851,315
3152354,0.32495,675
3152370,0.29775,702
3152374,0.76565,234
3152386,0.05245,948
3152394,0.80645,194
3152406,0.6666,333
3152446,0.75835,242
3152470,0.4366,563
3152478,0.71035,290
3152490,0.52155,478
3152494,0.46055,539
3152502,0.4435,556
3152506,0.1631,837
3152534,0.253,747
3152546,0.7087,291
3152578,0.41955,580
3152586,0.4478,552
3152602,0.89085,109
3152614,0.96395,36
3152630,0.02165,978
3152642,0.0683,932
3152662,0.36695,633
3152694,0.2623,738
3152710,0.1094,891
3152722,0.3635,637
3152778,0.44185,558
3152846,0.8306,169
3152870,0.0124,988
3152934,0.99645,4
3152946,0.10515,895
3152962,0.5503,450
3152966,0.62205,378
3152978,0.2421,758
3152986,0.21075,789
3152994,0.5112,489
3153026,0.94665,53
3153030,0.79105,209
3153082,0.02845,972
3153170,0.67245,328
3153182,0.517,483
3153194,0.5122,488
3153198,0.0772,923
3153206,0.7374,263
3153214,0.1858,814
3153226,0.29335,707
3153230,0.0297,970
3153246,0.2904,710
3153250,0.31085,689
3153258,0.63255,367
3153286,0.07775,922
3153306,0.81695,183
3153346,0.48955,510
3153354,0.65765,342
3153366,0.346,654
3153382,0.52005,480
3153430,0.13675,863
3153434,0.96885,31
3153542,0.8981,102
3153574,0.42725,573
3153642,0.1721,828
3153646,0.3642,636
3153650,0.60855,391
3153654,0.9898,10
3153666,0.1968,803
3153674,0.4326,567
3153702,0.0841,916
3153726,0.5121,488
3153730,0.85075,149
3153742,0.60095,399
3153746,0.6788,321
3153754,0.6804,320
3153770,0.9058,94
3153774,0.6184,382
3153778,0.1386,861
3153794,0.51435,486
3153806,0.49145,509
3153830,0.5557,444
3153842,0.7177,282
3153850,0.902,98
3153866,0.9038,96
3153914,0.84245,158
3153926,0.8239,176
3153934,0.1533,847
3153990,0.87825,122
3153994,0.5305,470
3154006,0.4664,534
3154014,0.4309,569
3154026,0.30835,692
3154030,0.1583,842
3154038,0.87935,121
3154118,0.34545,655
3154122,0.37065,629
3154138,0.15735,843
3154162,0.45235,548
3154190,0.51225,488
3154274,0.67005,330
3154306,0.28995,710
3154326,0.2872,713
3154330,0.60015,400
3154354,0.16915,831
3154386,0.5673,433
3154406,0.4583,542
3154446,0.3011,699
3154450,0.1915,808
3154458,0.9779,22
3154466,0.9501,50
3154482,0.1589,841
3154522,0.1561,844
3154534,0.2565,744
3154554,0.68605,314
3154582,0.08795,912
3154594,0.5074,493
3154602,0.08545,915
3154610,0.1794,821
3154618,0.2377,762
3154622,0.8947,105
3154626,0.50545,495
3154650,0.64935,351
3154666,0.3938,606
3154738,0.7172,283
3154762,0.1394,861
3154778,0.91065,89
3154794,0.24825,752
3154830,0.87505,125
3154874,0.9944,6
3154886,0.36905,631
3154914,0.6389,361
3154950,0.2889,711
3154990,0.8603,140
3155006,0.63665,363
3155014,0.17545,825
3155026,0.67585,324
3155062,0.8474,153
3155078,0.57105,429
3155086,0.03165,968
3155098,0.73245,268
3155102,0.023,977
3155134,0.3471,653
3155142,0.10095,899
3155154,0.9139,86
3155162,0.2153,785
3155166,0.39075,609
3155170,0.07235,928
3155198,0.10905,891
3155250,0.1503,850
3155326,0.19975,800
3155334,0.02035,980
3155358,0.60945,391
3155362,0.13325,867
3155370,0.63625,364
3155390,0.46925,531
3155418,0.949,51
3155442,0.56365,436
3155478,0.19115,809
3155482,0.01715,983
3155534,0.0196,980
3155550,0.084,916
3155578,0.81055,189
3155582,0.2169,783
3155630,0.17995,820
3155634,0.6385,362
3155650,0.1508,849
3155678,0.69995,300
3155698,0.33195,668
3155702,0.12435,876
3155710,0.3384,662
3155726,0.12065,879
3155754,0.67065,329
3155758,0.66295,337
3155770,0.9441,56
3155814,0.5219,478
3155818,0.876,124
3155846,0.26795,732
3155858,0.7698,230
3155870,0.0295,970
3155874,0.78915,211
3155894,0.7739,226
3155910,0.56155,438
3155926,0.67725,323
3155934,0.4726,527
3156002,0.5822,418
3156054,0.00425,996
3156102,0.4132,587
3156114,0.07915,921
3156166,0.96015,40
3156186,0.85105,149
3156218,0.8566,143
3156226,0.74095,259
3156238,0.18445,816
3156242,0.9556,44
3156250,0.86835,132
3156254,0.08715,913
3156266,0.78455,215
3156274,0.16665,833
3156282,0.6734,327
3156290,0.8061,194
3156294,0.06085,939
3156302,0.84615,154
3156318,0.24235,758
3156346,0.6909,309
3156350,0.83245,168
3156358,0.9665,33
3156370,0.6541,346
3156386,0.4926,507
3156398,0.00505,995
3156454,0.91785,82
3156458,0.17365,826
3156470,0.188,812
3156474,0.0357,964
3156494,0.703,297
3156502,0.06405,936
3156506,0.2275,772
3156522,0.00595,994
3156546,0.6094,391
3156550,0.05795,942
3156570,0.97625,24
3156574,0.68055,319
3156578,0.2993,701
3156582,0.65905,341
3156590,0.2147,785
3156594,0.81445,186
3156602,0.2301,770
3156610,0.8161,184
3156614,0.4249,575
3156618,0.3522,648
3156622,0.05705,943
3156674,0.2291,771
3156714,0.333,667
3156718,0.01885,981
3156722,0.41195,588
3156730,0.95635,44
3156746,0.01125,989
3156770,0.0481,952
3156794,0.24845,752
3156798,0.23665,763
3156854,0.9562,44
3156862,0.91295,87
3156882,0.2451,755
3156918,0.83295,167
3156930,0.1475,852
3156934,0.02235,978
3156938,0.95685,43
3156950,0.2705,730
3156962,0.67985,320
3156970,0.5898,410
3156990,0.98225,18
3156994,0.77775,222
3157006,0.0023,998
3157026,0.77255,227
3157082,0.74665,253
3157090,0.5104,490
3157126,0.8026,197
3157166,0.6697,330
3157218,0.02025,980
3157226,0.71525,285
3157234,0.1519,848
3157266,0.3277,672
3157270,0.15505,845
3157290,0.38475,615
3157318,0.1793,821
3157346,0.1487,851
3157358,0.16545,835
3157386,0.29385,706
3157390,0.8775,123
3157398,0.758,242
3157406,0.05395,946
3157414,0.2065,794
3157434,0.23445,766
3157462,0.73655,263
3157486,0.98705,13
3157498,0.43965,560
3157510,0.01505,985
3157522,0.12615,874
3157554,0.97255,27
3157602,0.5051,495
3157610,0.38765,612
3157622,0.07795,922
3157630,0.11025,890
3157662,0.2129,787
3157666,0.72335,277
3157714,0.7606,239
3157718,0.5045,496
3157734,0.3855,614
3157746,0.21855,781
3157750,0.90665,93
3157762,0.8262,174
3157774,0.53635,464
3157814,0.71985,280
3157818,0.51905,481
3157822,0.99745,3
3157834,0.59005,410
3157850,0.91835,82
3157910,0.07785,922
3157914,0.6714,329
3157922,0.5651,435
3157926,0.4473,553
3157930,0.3949,605
3157938,0.30395,696
3157942,0.5495,450
3157962,0.25945,741
3157974,0.01945,981
3158006,0.23915,761
3158038,0.9133,87
3158094,0.24385,756
3158122,0.4448,555
3158158,0.1909,809
3158178,0.20155,798
3158202,0.6848,315
3158222,0.9212,79
3158266,0.0346,965
3158274,0.9259,74
3158290,0.3651,635
3158298,0.0623,938
3158322,0.61495,385
3158334,0.42975,570
3158342,0.51715,483
3158426,0.0579,942
3158454,0.59395,406
3158470,0.4815,518
3158478,0.6491,351
3158494,0.40065,599
3158498,0.9471,53
3158514,0.0513,949
3158550,0.05645,944
3158554,0.4145,586
3158566,0.83655,163
3158570,0.17895,821
3158594,0.7554,245
3158678,0.7399,260
3158726,0.033,967
3158742,0.6989,301
3158754,0.7273,273
3158794,0.99705,3
3158834,0.1177,882
3158838,0.05535,945
3158882,0.85255,147
3158890,0.2228,777
3158898,0.31865,681
3158966,0.511,489
3158986,0.05105,949
3158990,0.5596,440
3159034,0.479,521
3159042,0.21835,782
3159070,0.76895,231
3159074,0.144,856
3159118,0.97465,25
3159154,0.25035,750
3159170,0.33635,664
3159182,0.45655,543
3159186,0.7278,272
3159198,0.7348,265
3159254,0.4916,508
3159262,0.5847,415
3159278,0.48785,512
3159306,0.9543,46
3159314,0.01515,985
3159326,0.30645,694
3159346,0.8655,134
3159358,0.8919,108
3159382,0.892,108
3159394,0.5718,428
3159398,0.36345,637
3159410,0.22605,774
3159434,0.8979,102
3159442,0.54585,454
3159454,0.0264,974
3159470,0.42625,574
3159474,0.8677,132
3159482,0.92025,80
3159498,0.14295,857
3159510,0.4466,553
3159530,0.27975,720
3159554,0.4567,543
3159634,0.3717,628
3159638,0.7227,277
3159642,0.33305,667
3159658,0.0763,924
3159662,0.93115,69
3159670,0.6902,310
3159686,0.46625,534
3159690,0.2668,733
3159694,0.8799,120
3159710,0.98025,20
3159722,0.7475,252
3159738,0.9285,72
3159746,0.27045,730
3159778,0.0932,907
3159786,0.1896,810
3159806,0.57755,422
3159810,0.8031,197
3159818,0.25195,748
3159842,0.85705,143
3159850,0.82155,178
3159938,0.95455,45
3159946,0.81495,185
3159954,0.54035,460
3159970,0.48555,514
3160050,0.29395,706
3160078,0.19335,807
3160090,0.6561,344
3160098,0.02635,974
3160102,0.8716,128
3160110,0.03,970
3160126,0.8057,194
3160142,0.3308,669
3160166,0.06495,935
3160186,0.28835,712
3160198,0.6291,371
3160210,0.0358,964
3160250,0.7844,216
3160254,0.43065,569
3160258,0.3597,640
3160282,0.49525,505
3160286,0.96095,39
3160302,0.9045,96
3160306,0.62715,373
3160310,0.38635,614
3160322,0.50185,498
3160330,0.17395,826
3160350,0.6344,366
3160354,0.20535,795
3160398,0.9478,52
3160422,0.5152,485
3160430,0.1839,816
3160438,0.9457,54
3160446,0.6805,320
3160474,0.7232,277
3160486,0.4393,561
3160510,0.3644,636
3160518,0.6881,312
3160534,0.54005,460
3160542,0.37085,629
3160562,0.7083,292
3160598,0.1074,893
3160602,0.95925,41
3160614,0.78165,218
3160618,0.52095,479
3160630,0.19925,801
3160634,0.94035,60
3160650,0.05495,945
3160654,0.03125,969
3160674,0.2328,767
3160678,0.62805,372
3160702,0.89905,101
3160730,0.3322,668
3160750,0.75175,248
3160770,0.42035,580
3160778,0.7751,225
3160786,0.86375,136
3160798,0.3534,647
3160834,0.15755,842
3160850,0.08175,918
3160854,0.1819,818
3160870,0.05415,946
3160878,0.0355,964
3160910,0.653,347
3160938,0.96295,37
3160942,0.51115,489
3160986,0.7684,232
3161094,0.65785,342
3161098,0.9226,77
3161126,0.23085,769
3161134,0.1773,823
3161138,0.18735,813
3161142,0.00245,998
3161150,0.354,646
3161170,0.2917,708
3161190,0.09575,904
3161206,0.1032,897
3161218,0.7706,229
3161230,0.5846,415
3161234,0.7226,277
3161250,0.8864,114
3161254,0.77175,228
3161270,0.17775,822
3161282,0.384,616
3161294,0.04495,955
3161306,0.28285,717
3161310,0.9174,83
3161322,0.13795,862
3161358,0.4607,539
3161398,0.31645,684
3161418,0.04395,956
3161430,0.53135,469
3161474,0.60595,394
3161510,0.73435,266
3161558,0.60965,390
3161574,0.60415,396
3161578,0.72275,277
3161594,0.0645,936
3161598,0.546,454
3161650,0.0486,951
3161722,0.04515,955
3161726,0.1348,865
3161738,0.30655,693
3161766,0.4989,501
3161822,0.0037,996
3161850,0.06675,933
3161858,0.083,917
3161862,0.1786,821
3161870,0.4739,526
3161890,0.31925,681
3161914,0.84625,154
3161934,0.7533,247
3161942,0.52625,474
3161958,0.539,461
3161970,0.31675,683
3161974,0.15555,844
3162026,0.55975,440
3162082,0.86495,135
3162090,0.05725,943
3162146,0.50035,500
3162158,0.24495,755
3162162,0.9671,33
3162178,0.8738,126
3162182,0.56815,432
3162202,0.40405,596
3162210,0.2845,716
3162226,0.66445,336
3162234,0.7893,211
3162294,0.86335,137
3162306,0.40685,593
