CustomerID,AnomalyScore,DTS_unsup
3124802,0.0638,936
3124810,0.75815,242
3124822,0.72325,277
3124842,0.51,490
3124854,0.9783,22
3124858,0.18375,816
3124866,0.72905,271
3124870,0.5991,401
3124890,0.1301,870
3124894,0.5673,433
3124906,0.10805,892
3124910,0.66665,333
3124934,0.29955,700
3124946,0.1463,854
3124954,0.0413,959
3124966,0.82725,173
3124982,0.5452,455
3125018,0.76815,232
3125022,0.11215,888
3125038,0.66855,331
3125046,0.6964,304
3125050,0.3542,646
3125054,0.74715,253
3125074,0.1504,850
3125094,0.9384,62
3125106,0.82755,172
3125126,0.2171,783
3125190,0.9606,39
3125202,0.8194,181
3125218,0.79235,208
3125238,0.4517,548
3125258,0.4175,582
3125286,0.71765,282
3125302,0.9095,91
3125306,0.156,844
3125330,0.08465,915
3125334,0.2492,751
3125370,0.33505,665
3125378,0.1645,836
3125398,0.4847,515
3125402,0.6058,394
3125410,0.8872,113
3125422,0.56225,438
3125442,0.1007,899
3125446,0.81,190
3125474,0.1265,874
3125482,0.2596,740
3125490,0.322,678
3125526,0.35845,642
3125554,0.0516,948
3125594,0.63765,362
3125658,0.03525,965
3125662,0.8483,152
3125666,0.18875,811
3125686,0.4614,539
3125714,0.0073,993
3125718,0.8292,171
3125742,0.5863,414
3125766,0.8249,175
3125842,0.506,494
3125850,0.00165,998
3125890,0.34875,651
3125922,0.30705,693
3125938,0.84625,154
3125970,0.0511,949
3126030,0.7096,290
3126034,0.1433,857
3126094,0.3946,605
3126098,0.08635,914
3126106,0.61935,381
3126122,0.17315,827
3126130,0.56995,430
3126150,0.74955,250
3126174,0.73645,264
3126202,0.3788,621
3126258,0.75505,245
3126282,0.7978,202
3126318,0.90565,94
3126346,0.68805,312
3126354,0.4061,594
3126358,0.4434,557
3126366,0.58855,411
3126426,0.89275,107
3126430,0.38135,619
3126450,0.1893,811
3126482,0.1054,895
3126494,0.4439,556
3126526,0.1765,824
3126538,0.64225,358
3126550,0.497,503
3126590,0.79765,202
3126606,0.7996,200
3126614,0.32495,675
3126626,0.459,541
3126638,0.60355,396
3126654,0.3526,647
3126674,0.14635,854
3126678,0.3836,616
3126682,0.17,830
3126706,0.48655,513
3126710,0.7004,300
3126730,0.0392,961
3126786,0.78875,211
3126794,0.55735,443
3126850,0.5958,404
3126866,0.8349,165
3126882,0.1412,859
3126894,0.9524,48
3126902,0.0138,986
3126914,0.0659,934
3126946,0.40715,593
3126954,0.47725,523
3126974,0.0837,916
3126986,0.12235,878
3127026,0.5327,467
3127066,0.22,780
3127074,0.2541,746
3127086,0.08915,911
3127114,0.8839,116
3127162,0.76925,231
3127166,0.6456,354
3127170,0.99305,7
3127202,0.4519,548
3127206,0.4057,594
3127218,0.1339,866
3127226,0.66965,330
3127238,0.08,920
3127242,0.0921,908
3127270,0.0893,911
3127302,0.5199,480
3127318,0.06775,932
3127366,0.48405,516
3127390,0.7632,237
3127414,0.8885,112
3127458,0.0326,967
3127490,0.2828,717
3127502,0.0276,972
3127514,0.5273,473
3127518,0.7524,248
3127522,0.5173,483
3127538,0.8288,171
3127546,0.79465,205
3127562,0.3484,652
3127574,0.47965,520
3127582,0.53875,461
3127586,0.7709,229
3127642,0.36875,631
3127682,0.62675,373
3127690,0.78325,217
3127698,0.4962,504
3127742,0.41275,587
3127754,0.1397,860
3127766,0.56255,437
3127770,0.5355,464
3127810,0.16425,836
3127862,0.3202,680
3127898,0.4954,505
3127918,0.60115,399
3127922,0.84875,151
3128022,0.59445,406
3128026,0.0279,972
3128034,0.6925,308
3128050,0.8393,161
3128082,0.8451,155
3128130,0.5053,495
3128138,0.58625,414
3128150,0.22525,775
3128182,0.96155,38
3128234,0.21445,786
3128250,0.6765,324
3128258,0.3112,689
3128266,0.67105,329
3128274,0.15455,845
3128278,0.51685,483
3128286,0.83865,161
3128298,0.6009,399
3128306,0.4477,552
3128342,0.95115,49
3128346,0.03945,961
3128414,0.33595,664
3128418,0.7869,213
3128422,0.30385,696
3128426,0.69495,305
3128430,0.14555,854
3128434,0.80405,196
3128438,0.9019,98
3128454,0.67345,327
3128462,0.6502,350
3128466,0.7356,264
3128486,0.5192,481
3128518,0.5798,420
3128550,0.17345,827
3128562,0.57245,428
3128594,0.6725,328
3128646,0.77035,230
3128662,0.72805,272
3128670,0.03875,961
3128706,0.14425,856
3128746,0.1876,812
3128766,0.61965,380
3128770,0.38995,610
3128782,0.91735,83
3128794,0.437,563
3128810,0.56545,435
3128818,0.195,805
3128838,0.3053,695
3128902,0.1608,839
3128914,0.29765,702
3128918,0.3586,641
3128966,0.5413,459
3128974,0.83135,169
3128978,0.2795,720
3128990,0.42235,578
3129002,0.39945,601
3129050,0.161,839
3129062,0.60565,394
3129074,0.54425,456
3129094,0.98815,12
3129134,0.46095,539
3129154,0.6182,382
3129182,0.8055,194
3129218,0.56605,434
3129306,0.37305,627
3129318,0.84995,150
3129362,0.42935,571
3129390,0.4843,516
3129398,0.776,224
3129406,0.60485,395
3129446,0.324,676
3129450,0.9099,90
3129490,0.82395,176
3129494,0.21755,782
3129514,0.659,341
3129530,0.08675,913
3129546,0.44845,552
3129566,0.6414,359
3129578,0.92985,70
3129638,0.732,268
3129658,0.9238,76
3129686,0.4286,571
3129706,0.39825,602
3129718,0.3051,695
3129750,0.64795,352
3129782,0.1417,858
3129790,0.1132,887
3129794,0.8182,182
3129810,0.2548,745
3129822,0.75795,242
3129834,0.04665,953
3129846,0.50065,499
3129870,0.63805,362
3129890,0.2752,725
3129894,0.2846,715
3129914,0.22235,778
3129918,0.3956,604
3129930,0.58065,419
3129950,0.364,636
3129954,0.66445,336
3129962,0.55475,445
3129966,0.90765,92
3129990,0.8345,165
3130006,0.3772,623
3130038,0.68625,314
3130070,0.93035,70
3130106,0.312,688
3130118,0.90695,93
3130122,0.9591,41
3130154,0.2463,754
3130158,0.0591,941
3130162,0.58425,416
3130182,0.89635,104
3130214,0.20635,794
3130222,0.3894,611
3130246,0.41515,585
3130250,0.07435,926
3130270,0.5104,490
3130278,0.9092,91
3130314,0.67295,327
3130330,0.34705,653
3130338,0.2271,773
3130366,0.0688,931
3130382,0.50635,494
3130450,0.0139,986
3130474,0.9101,90
3130498,0.6849,315
3130522,0.92805,72
3130526,0.2304,770
3130570,0.7091,291
3130586,0.69035,310
3130594,0.12825,872
3130598,0.0691,931
3130614,0.5406,459
3130650,0.67165,328
3130662,0.11985,880
3130686,0.90025,100
3130702,0.6973,303
3130738,0.4312,569
3130802,0.73075,269
3130814,0.3399,660
3130826,0.04705,953
3130838,0.91985,80
3130842,0.56725,433
3130854,0.56985,430
3130862,0.01785,982
3130866,0.3553,645
3130882,0.40585,594
3130890,0.35285,647
3130894,0.55285,447
3130914,0.62045,380
3130934,0.14745,853
3130974,0.09485,905
3130998,0.2158,784
3131014,0.0169,983
3131086,0.6473,353
3131138,0.80505,195
3131146,0.2321,768
3131190,0.12655,873
3131198,0.6115,388
3131214,0.82565,174
3131218,0.01925,981
3131226,0.1404,860
3131230,0.045,955
3131326,0.6449,355
3131350,0.1012,899
3131366,0.64055,359
3131390,0.91105,89
3131406,0.81255,187
3131414,0.08705,913
3131426,0.2599,740
3131442,0.0053,995
3131458,0.91785,82
3131470,0.8669,133
3131530,0.61345,387
3131538,0.40175,598
3131582,0.61085,389
3131594,0.136,864
3131610,0.2675,732
3131622,0.93065,69
3131630,0.5543,446
3131642,0.29945,701
3131654,0.64705,353
3131682,0.3333,667
3131686,0.99145,9
3131694,0.0699,930
3131714,0.6314,369
3131722,0.8891,111
3131746,0.7204,280
3131758,0.01,990
3131774,0.0552,945
3131778,0.51825,482
3131794,0.9406,59
3131806,0.2832,717
3131862,0.70025,300
3131898,0.3157,684
3131910,0.7325,267
3131930,0.6749,325
3131982,0.7871,213
3131990,0.44255,557
3132034,0.5047,495
3132042,0.35835,642
3132054,0.4806,519
3132070,0.5135,487
3132094,0.90925,91
3132110,0.0489,951
3132138,0.0246,975
3132170,0.20845,792
3132182,0.43065,569
3132186,0.6173,383
3132226,0.8202,180
3132258,0.64185,358
3132338,0.304,696
3132342,0.55005,450
3132362,0.06125,939
3132382,0.501,499
3132386,0.7192,281
3132414,0.65845,342
3132418,0.6983,302
3132426,0.2288,771
3132438,0.73775,262
3132446,0.1421,858
3132494,0.8942,106
3132502,0.759,241
3132510,0.11455,885
3132518,0.22905,771
3132530,0.5369,463
3132546,0.7464,254
3132562,0.21,790
3132602,0.1448,855
3132634,0.13595,864
3132646,0.05795,942
3132654,0.7583,242
3132670,0.53535,465
3132678,0.21385,786
3132714,0.8821,118
3132726,0.5582,442
3132758,0.62705,373
3132762,0.0369,963
3132806,0.6401,360
3132818,0.6194,381
3132854,0.436,564
3132866,0.46805,532
3132882,0.06645,934
3132886,0.2747,725
3132922,0.40475,595
3132938,0.7716,228
3132962,0.24355,756
3133002,0.2464,754
3133006,0.05765,942
3133014,0.50785,492
3133018,0.9721,28
3133038,0.7554,245
3133046,0.75715,243
3133058,0.09165,908
3133062,0.6682,332
3133066,0.94805,52
3133070,0.41855,581
3133082,0.4063,594
3133094,0.04935,951
3133110,0.85035,150
3133114,0.26245,738
3133158,0.4382,562
3133162,0.2908,709
3133174,0.35415,646
3133186,0.6687,331
3133214,0.7462,254
3133226,0.6511,349
3133250,0.19875,801
3133262,0.96215,38
3133282,0.01265,987
3133314,0.7641,236
3133334,0.81225,188
3133346,0.26225,738
3133358,0.96175,38
3133362,0.3325,668
3133410,0.5804,420
3133430,0.37365,626
3133434,0.934,66
3133438,0.58165,418
3133486,0.48815,512
3133502,0.63315,367
3133514,0.7375,262
3133526,0.93825,62
3133534,0.86585,134
3133554,0.6813,319
3133622,0.43085,569
3133634,0.903,97
3133646,0.5894,411
3133662,0.89185,108
3133686,0.4464,554
3133690,0.32515,675
3133726,0.0014,999
3133750,0.19675,803
3133754,0.87075,129
3133758,0.19695,803
3133774,0.54005,460
3133782,0.74265,257
3133818,0.07095,929
3133822,0.5825,418
3133838,0.59035,410
3133850,0.0443,956
3133866,0.3349,665
3133890,0.7142,286
3133898,0.81565,184
3133902,0.3736,626
3133914,0.44945,551
3133922,0.09595,904
3133954,0.74325,257
3133974,0.5893,411
3133982,0.4499,550
3133990,0.98185,18
3134006,0.4732,527
3134030,0.4488,551
3134046,0.69075,309
3134062,0.0522,948
3134066,0.05715,943
3134082,0.8229,177
3134086,0.79745,203
3134110,0.91395,86
3134150,0.54435,456
3134158,0.91585,84
3134166,0.8271,173
3134170,0.0479,952
3134178,0.5655,434
3134182,0.24395,756
3134198,0.9398,60
3134202,0.16995,830
3134206,0.2466,753
3134210,0.54275,457
3134214,0.4108,589
3134242,0.0277,972
3134250,0.36955,630
3134254,0.57825,422
3134354,0.68595,314
3134374,0.47255,527
3134378,0.6415,359
3134394,0.81445,186
3134398,0.6824,318
3134410,0.6633,337
3134414,0.65035,350
3134418,0.14225,858
3134422,0.31645,684
3134426,0.4131,587
3134430,0.7703,230
3134438,0.6793,321
3134454,0.52695,473
3134482,0.94085,59
3134486,0.1507,849
3134498,0.26545,735
3134526,0.1029,897
3134538,0.1061,894
3134554,0.974,26
3134574,0.7458,254
3134582,0.82245,178
3134610,0.71615,284
3134626,0.968,32
3134642,0.61505,385
3134678,0.71075,289
3134702,0.4266,573
3134726,0.8256,174
3134730,0.8526,147
3134746,0.6007,399
3134758,0.00895,991
3134762,0.5799,420
3134766,0.44435,556
3134774,0.9592,41
3134786,0.55025,450
3134790,0.68615,314
3134802,0.9541,46
3134818,0.4836,516
3134838,0.7516,248
3134850,0.234,766
3134862,0.1752,825
3134902,0.32675,673
3134918,0.64945,351
3134930,0.34625,654
3134942,0.1681,832
3134974,0.80985,190
3134986,0.74455,255
3134990,0.7052,295
3135030,0.97215,28
3135038,0.292,708
3135054,0.8029,197
3135066,0.73685,263
3135070,0.80385,196
3135086,0.2753,725
3135150,0.8427,157
3135154,0.9841,16
3135158,0.23255,767
3135162,0.36105,639
3135174,0.4317,568
3135246,0.92095,79
3135258,0.49815,502
3135270,0.61475,385
3135286,0.58375,416
3135298,0.09605,904
3135318,0.4889,511
3135362,0.4135,586
3135390,0.76275,237
3135398,0.9239,76
3135414,0.3497,650
3135422,0.4971,503
3135426,0.16205,838
3135442,0.13935,861
3135450,0.8787,121
3135470,0.7101,290
3135510,0.30265,697
3135534,0.4999,500
3135570,0.0271,973
3135606,0.24755,752
3135618,0.54315,457
3135630,0.30305,697
3135674,0.4113,589
3135734,0.03335,967
3135766,0.20355,796
3135774,0.31805,682
3135778,0.119,881
3135794,0.90455,95
3135802,0.2196,780
3135838,0.49905,501
3135910,0.88525,115
3135918,0.1476,852
3135970,0.03495,965
3135982,0.7214,279
3135990,0.275,725
3135998,0.08095,919
3136010,0.79065,209
3136030,0.6236,376
3136038,0.99675,3
3136042,0.18935,811
3136062,0.84945,151
3136066,0.2254,775
3136070,0.15355,846
3136082,0.05595,944
3136110,0.4491,551
3136126,0.86445,136
3136146,0.29035,710
3136150,0.88425,116
3136174,0.3865,613
3136178,0.9657,34
3136210,0.95445,46
3136218,0.2791,721
3136238,0.32625,674
3136250,0.8583,142
3136330,0.1324,868
3136426,0.59705,403
3136438,0.36915,631
3136454,0.972,28
3136474,0.34865,651
3136490,0.23205,768
3136494,0.03785,962
3136510,0.79535,205
3136518,0.6894,311
3136526,0.9042,96
3136590,0.68055,319
3136598,0.94925,51
3136606,0.3709,629
3136618,0.29965,700
3136658,0.6776,322
3136666,0.77105,229
3136726,0.32975,670
3136742,0.5444,456
3136782,0.6443,356
3136794,0.9973,3
3136798,0.71365,286
3136806,0.0898,910
3136810,0.49725,503
3136818,0.2141,786
3136854,0.77615,224
3136870,0.96485,35
3136938,0.3319,668
3136954,0.51905,481
3136970,0.4909,509
3136986,0.40685,593
3136990,0.51295,487
3137018,0.96565,34
3137046,0.0751,925
3137074,0.76245,238
3137114,0.66815,332
3137126,0.6816,318
3137130,0.8331,167
3137134,0.2075,792
3137150,0.62365,376
3137166,0.12455,875
3137186,0.15575,844
3137206,0.96735,33
3137218,0.24095,759
3137230,0.01055,989
3137242,0.992,8
3137246,0.78205,218
3137258,0.9641,36
3137278,0.81385,186
3137282,0.8835,117
3137294,0.8088,191
3137298,0.0342,966
3137378,0.6365,364
3137382,0.90795,92
3137390,0.3231,677
3137406,0.6032,397
3137434,0.47575,524
3137490,0.9512,49
3137506,0.6375,363
3137518,0.53065,469
3137538,0.17165,828
3137586,0.4119,588
3137594,0.1857,814
3137618,0.56945,431
3137654,0.4559,544
3137682,0.3455,655
3137706,0.36555,634
3137726,0.825,175
3137786,0.91045,90
3137790,0.5981,402
3137794,0.5556,444
3137798,0.1243,876
3137826,0.4178,582
3137830,0.49705,503
3137846,0.6674,333
3137878,0.33895,661
3137910,0.61025,390
3137938,0.8077,192
3137966,0.2986,701
3137986,0.53275,467
3138026,0.67155,328
3138038,0.76345,237
3138070,0.1683,832
3138078,0.5821,418
3138094,0.4606,539
3138106,0.84815,152
3138138,0.0843,916
3138162,0.2015,798
3138202,0.8174,183
3138206,0.1589,841
3138210,0.32,680
3138234,0.1724,828
3138258,0.20685,793
3138286,0.06375,936
3138326,0.44425,556
3138342,0.544,456
3138374,0.7423,258
3138422,0.76195,238
3138430,0.8959,104
3138454,0.46955,530
3138526,0.0017,998
3138546,0.0418,958
3138566,0.82915,171
3138570,0.39225,608
3138590,0.0626,937
3138598,0.1756,824
3138602,0.00555,994
3138610,0.1467,853
3138614,0.1503,850
3138622,0.22045,780
3138654,0.8953,105
3138690,0.17485,825
3138706,0.2182,782
3138722,0.70455,295
3138762,0.1573,843
3138790,0.2084,792
3138822,0.64265,357
3138830,0.56525,435
3138838,0.6436,356
3138874,0.77985,220
3138882,0.5508,449
3138898,0.24145,759
3138902,0.9659,34
3138966,0.14075,859
3139010,0.46415,536
3139034,0.6255,375
3139042,0.6397,360
3139046,0.4497,550
3139050,0.21105,789
3139062,0.44105,559
3139070,0.97245,28
3139086,0.68655,313
3139090,0.89305,107
3139110,0.99625,4
3139198,0.6388,361
3139206,0.2689,731
3139218,0.8876,112
3139246,0.4225,578
3139286,0.5325,468
3139302,0.73345,267
3139306,0.3603,640
3139326,0.44175,558
3139342,0.53205,468
3139374,0.101,899
3139414,0.40015,600
3139446,0.5068,493
3139458,0.41305,587
3139478,0.5009,499
3139514,0.432,568
3139558,0.9626,37
3139602,0.39615,604
3139606,0.85205,148
3139610,0.30685,693
3139662,0.9597,40
3139666,0.3275,672
3139674,0.1052,895
3139698,0.41925,581
3139714,0.10615,894
3139718,0.6174,383
3139730,0.49405,506
3139798,0.74095,259
3139802,0.33865,661
3139818,0.07665,923
3139862,0.96935,31
3139902,0.9007,99
3139914,0.1742,826
3139950,0.16085,839
3139970,0.40635,594
3139982,0.59885,401
3139990,0.74535,255
3140126,0.73855,261
3140142,0.31005,690
3140174,0.36625,634
3140190,0.40025,600
3140230,0.7136,286
3140234,0.3703,630
3140262,0.47305,527
3140278,0.88395,116
3140298,0.7867,213
3140326,0.3573,643
3140346,0.9507,49
3140390,0.6562,344
3140458,0.53655,463
3140462,0.72095,279
3140466,0.748,252
3140474,0.36115,639
3140510,0.65455,345
3140526,0.07285,927
3140542,0.77455,225
3140614,0.68165,318
3140650,0.5212,479
3140666,0.8671,133
3140682,0.2166,783
3140686,0.22745,773
3140694,0.66245,338
3140702,0.1182,882
3140710,0.06725,933
3140758,0.3667,633
3140778,0.51045,490
3140802,0.54705,453
3140862,0.0831,917
3140874,0.89415,106
3140890,0.3904,610
3140894,0.27625,724
3140938,0.9111,89
3140946,0.31765,682
3140970,0.0785,922
3141006,0.4154,585
3141030,0.55595,444
3141038,0.30935,691
3141074,0.1722,828
3141102,0.0486,951
3141130,0.457,543
3141138,0.72945,271
3141162,0.06,940
3141182,0.9913,9
3141214,0.17795,822
3141222,0.6949,305
3141230,0.0177,982
3141258,0.3366,663
3141286,0.6548,345
3141306,0.7047,295
3141346,0.452,548
3141350,0.498,502
3141358,0.9223,78
3141422,0.5179,482
3141430,0.93475,65
3141438,0.27385,726
3141450,0.88655,113
3141466,0.61205,388
3141602,0.3294,671
3141614,0.9489,51
3141630,0.54975,450
3141646,0.94075,59
3141650,0.9314,69
3141658,0.94465,55
3141670,0.76525,235
3141710,0.89755,102
3141714,0.13485,865
3141718,0.0016,998
3141734,0.18995,810
3141742,0.3867,613
3141750,0.66635,334
3141766,0.0766,923
3141782,0.77635,224
3141806,0.44935,551
3141818,0.02605,974
3141862,0.31,690
3141866,0.28345,717
3141878,0.42885,571
3141902,0.7687,231
3141962,0.918,82
3141982,0.35105,649
3141994,0.17815,822
3142006,0.6789,321
3142014,0.17635,824
3142026,0.08605,914
3142030,0.42565,574
3142046,0.17505,825
3142070,0.5647,435
3142086,0.3945,605
3142090,0.5744,426
3142110,0.5668,433
3142134,0.23375,766
3142170,0.0777,922
3142178,0.8749,125
3142202,0.4444,556
3142214,0.69575,304
3142230,0.716,284
3142234,0.6888,311
3142258,0.62485,375
3142266,0.6634,337
3142310,0.05485,945
3142402,0.65825,342
3142418,0.60535,395
3142434,0.16505,835
3142458,0.73655,263
3142486,0.3229,677
3142498,0.0687,931
3142506,0.35255,647
3142514,0.17025,830
3142522,0.0082,992
3142530,0.51775,482
3142534,0.76645,234
3142566,0.7826,217
3142582,0.0782,922
3142590,0.15905,841
3142610,0.24615,754
3142630,0.2146,785
3142642,0.0398,960
3142658,0.0034,997
3142758,0.645,355
3142770,0.88175,118
3142774,0.17035,830
3142798,0.07965,920
3142806,0.51815,482
3142814,0.5258,474
3142858,0.1105,890
3142882,0.2714,729
3142950,0.74585,254
3142962,0.29545,705
3142966,0.8934,107
3142982,0.21695,783
3142986,0.4868,513
3142990,0.78955,210
3143010,0.2253,775
3143014,0.8361,164
3143022,0.1846,815
3143050,0.10305,897
3143066,0.778,222
3143094,0.751,249
3143098,0.15555,844
3143174,0.50155,498
3143194,0.99265,7
3143222,0.97745,23
3143238,0.3922,608
3143242,0.18255,817
3143286,0.4158,584
3143298,0.22195,778
3143310,0.22065,779
3143314,0.19145,809
3143318,0.74295,257
3143358,0.8501,150
3143374,0.53695,463
3143438,0.8138,186
3143442,0.5624,438
3143466,0.952,48
3143494,0.30805,692
3143510,0.196,804
3143518,0.13455,865
3143542,0.3803,620
3143550,0.59315,407
3143558,0.90575,94
3143594,0.3619,638
3143602,0.9643,36
3143618,0.25515,745
3143638,0.9257,74
3143650,0.40535,595
3143654,0.87505,125
3143670,0.7183,282
3143674,0.0916,908
3143698,0.0545,946
3143702,0.6064,394
3143706,0.43535,565
3143718,0.73825,262
3143742,0.84965,150
3143750,0.21855,781
3143790,0.9796,20
3143798,0.2504,750
3143818,0.94855,51
3143838,0.28305,717
3143858,0.5669,433
3143874,0.16605,834
3143946,0.8964,104
3143950,0.69225,308
3143970,0.2717,728
3144010,0.0477,952
3144042,0.6025,397
3144078,0.2147,785
3144082,0.0301,970
3144094,0.00315,997
3144106,0.6001,400
3144118,0.38555,614
3144122,0.35445,646
3144146,0.69255,307
3144162,0.5374,463
3144182,0.55145,449
3144186,0.0595,940
3144226,0.37215,628
3144270,0.94725,53
3144314,0.70515,295
3144330,0.0793,921
3144342,0.9615,38
3144370,0.32485,675
3144378,0.6158,384
3144446,0.1888,811
3144450,0.9102,90
3144530,0.25825,742
3144542,0.2595,740
3144550,0.7567,243
3144570,0.10325,897
3144590,0.8228,177
3144594,0.3929,607
3144598,0.12355,876
3144630,0.0068,993
3144650,0.42495,575
3144690,0.69565,304
3144698,0.18425,816
3144726,0.09925,901
3144742,0.782,218
3144762,0.4803,520
3144786,0.6606,339
3144794,0.7815,219
3144822,0.50295,497
3144826,0.13875,861
3144842,0.6225,377
3144846,0.398,602
3144858,0.38335,617
3144870,0.34515,655
3144878,0.49005,510
3144894,0.239,761
3144918,0.26265,737
3144930,0.635,365
3144958,0.35875,641
3144974,0.9648,35
3144994,0.02105,979
3144998,0.09715,903
3145002,0.91945,81
3145054,0.9012,99
3145102,0.0351,965
3145110,0.13515,865
3145134,0.2549,745
3145194,0.15795,842
3145206,0.0408,959
3145218,0.42675,573
3145230,0.62295,377
3145234,0.28665,713
3145282,0.7943,206
3145290,0.63645,364
3145302,0.37085,629
3145386,0.4537,546
3145390,0.6967,303
3145394,0.469,531
3145426,0.2831,717
3145434,0.4369,563
3145442,0.4364,564
3145454,0.78605,214
3145458,0.3204,680
3145462,0.8727,127
3145482,0.26005,740
3145486,0.3814,619
3145530,0.05925,941
3145602,0.72475,275
3145606,0.03225,968
3145646,0.71735,283
3145678,0.45155,548
3145690,0.83285,167
3145698,0.77355,226
3145742,0.82605,174
3145766,0.76465,235
3145774,0.915,85
3145818,0.26405,736
3145830,0.73765,262
3145838,0.97005,30
3145842,0.68355,316
3145854,0.67415,326
3145858,0.7081,292
3145866,0.5937,406
3145890,0.6812,319
3145906,0.96855,31
