CustomerID,AnomalyScore,DTS_unsup
3064146,0.600915,399
3064170,0.40462,595
3064226,0.23306,767
3064246,0.612005,388
3064254,0.379635,620
3064290,0.547,453
3064314,0.97734,23
3064350,0.509955,490
3064362,0.97038,30
3064394,0.352255,648
3064406,0.209845,790
3064446,0.576745,423
3064450,0.6928000000000001,307
3064470,0.672935,327
3064486,0.87112,129
3064534,0.7588100000000001,241
3064538,0.09728,903
3064554,0.246055,754
3064570,0.97328,27
3064598,0.799755,200
3064614,0.40065,599
3064618,0.755965,244
3064658,0.86927,131
3064662,0.47931,521
3064690,0.8772300000000001,123
3064702,0.72348,277
3064754,0.853555,146
3064762,0.5293550000000001,471
3064766,0.684795,315
3064798,0.4315,568
3064826,0.7974300000000001,203
3064846,0.08677,913
3064882,0.8574700000000001,143
3064894,0.71224,288
3064902,0.124805,875
3064922,0.217315,783
3064934,0.74443,256
3064946,0.5081100000000001,492
3064958,0.953205,47
3064974,0.4928599999999999,507
3064978,0.27316,727
3064990,0.393,607
3065006,0.285375,715
3065022,0.327795,672
3065034,0.88556,114
3065038,0.8905500000000001,109
3065058,0.96242,38
3065070,0.932875,67
3065078,0.233165,767
3065086,0.703925,296
3065110,0.411315,589
3065118,0.440625,559
3065146,0.65628,344
3065162,0.94338,57
3065166,0.578195,422
3065170,0.42723,573
3065194,0.7607050000000001,239
3065202,0.8131500000000002,187
3065258,0.5976,402
3065274,0.71601,284
3065282,0.62087,379
3065298,0.21028,790
3065318,0.258885,741
3065326,0.8074450000000001,193
3065334,0.82101,179
3065338,0.2014,799
3065390,0.8236,176
3065402,0.989975,10
3065414,0.956355,44
3065418,0.938505,61
3065422,0.96542,35
3065454,0.64185,358
3065482,0.638365,362
3065502,0.920495,80
3065526,0.93136,69
3065622,0.7879100000000001,212
3065642,0.480395,520
3065686,0.6480650000000001,352
3065690,0.7800900000000001,220
3065710,0.75137,249
3065722,0.803625,196
3065738,0.6217450000000001,378
3065810,0.6119800000000001,388
3065854,0.38643,614
3065874,0.7431550000000001,257
3065898,0.5742200000000001,426
3065902,0.573295,427
3065922,0.12564,874
3065938,0.656725,343
3065962,0.5506850000000001,449
3065970,0.94535,55
3065978,0.373215,627
3065986,0.30111,699
3066018,0.7114800000000001,289
3066042,0.73827,262
3066130,0.84999,150
3066210,0.34911,651
3066218,0.30004,700
3066258,0.17617,824
3066282,0.889555,110
3066314,0.106475,894
3066422,0.348145,652
3066438,0.356775,643
3066446,0.8563900000000001,144
3066462,0.19036,810
3066466,0.54985,450
3066474,0.122105,878
3066486,0.93871,61
3066494,0.7529800000000001,247
3066518,0.437715,562
3066554,0.57234,428
3066558,0.19139,809
3066566,0.5382950000000001,462
3066578,0.584725,415
3066586,0.48065,519
3066594,0.82494,175
3066610,0.27076,729
3066626,0.299645,700
3066638,0.04772,952
3066646,0.41515,585
3066706,0.49562,504
3066726,0.837835,162
3066746,0.92519,75
3066790,0.944065,56
3066794,0.983285,17
3066810,0.920285,80
3066826,0.57974,420
3066842,0.3515,649
3066846,0.46155,538
3066874,0.5134799999999999,487
3066886,0.408925,591
3066890,0.783505,216
3066894,0.775795,224
3066898,0.8449450000000001,155
3066918,0.807195,193
3066978,0.96559,34
3066982,0.679475,321
3067022,0.152095,848
3067026,0.130115,870
3067042,0.9049,95
3067066,0.195255,805
3067074,0.22957,770
3067082,0.138,862
3067114,0.482665,517
3067138,0.987415,13
3067146,0.88094,119
3067154,0.7140050000000001,286
3067174,0.067915,932
3067178,0.37287,627
3067238,0.654685,345
3067270,0.984455,16
3067302,0.707615,292
3067394,0.37147,629
3067426,0.04308,957
3067430,0.7561,244
3067446,0.48793,512
3067486,0.90685,93
3067522,0.4134449999999999,587
3067526,0.8463350000000001,154
3067570,0.6596949999999999,340
3067622,0.75629,244
3067646,0.281605,718
3067650,0.8678899999999999,132
3067658,0.74631,254
3067690,0.48761,512
3067694,0.5498200000000001,450
3067742,0.7065000000000001,293
3067782,0.38643,614
3067798,0.56638,434
3067802,0.94132,59
3067806,0.74349,257
3067822,0.30144,699
3067830,0.5533300000000001,447
3067854,0.316515,683
3067866,0.46424,536
3067870,0.36422,636
3067886,0.06447,936
3067898,0.911835,88
3067930,0.7128350000000001,287
3067934,0.196685,803
3067966,0.357325,643
3067974,0.13929,861
3067998,0.18882,811
3068002,0.6743399999999999,326
3068014,0.55497,445
3068074,0.5504950000000001,450
3068082,0.127695,872
3068086,0.392525,607
3068106,0.7140500000000001,286
3068154,0.6637649999999999,336
3068206,0.81401,186
3068238,0.95646,44
3068246,0.85855,141
3068262,0.343015,657
3068298,0.824595,175
3068314,0.234265,766
3068330,0.7363599999999999,264
3068410,0.7342350000000001,266
3068426,0.341535,658
3068526,0.4986,501
3068618,0.8315150000000001,168
3068630,0.900345,100
3068674,0.320265,680
3068682,0.81305,187
3068702,0.33711,663
3068706,0.6452,355
3068714,0.57799,422
3068718,0.531135,469
3068762,0.71324,287
3068794,0.37348,627
3068834,0.61458,385
3068850,0.736765,263
3068854,0.676065,324
3068862,0.44517,555
3068870,0.31593,684
3068874,0.48197,518
3068878,0.717255,283
3068894,0.18816,812
3068902,0.495315,505
3068930,0.41286,587
3068954,0.79991,200
3069046,0.6202249999999999,380
3069066,0.8794450000000001,121
3069090,0.648505,351
3069166,0.233745,766
3069170,0.6702450000000001,330
3069202,0.7872250000000001,213
3069206,0.82806,172
3069226,0.77517,225
3069238,0.43535,565
3069270,0.29621,704
3069326,0.449535,550
3069330,0.44753,552
3069342,0.13431,866
3069378,0.8312499999999999,169
3069382,0.452665,547
3069386,0.611425,389
3069446,0.271625,728
3069450,0.4960550000000001,504
3069454,0.90166,98
3069462,0.30621,694
3069530,0.4678199999999999,532
3069578,0.7079,292
3069590,0.518855,481
3069630,0.6595650000000001,340
3069634,0.5113300000000001,489
3069638,0.94152,58
3069678,0.82108,179
3069734,0.960505,39
3069778,0.7232399999999999,277
3069810,0.66516,335
3069842,0.2764299999999999,724
3069886,0.671155,329
3069894,0.7072449999999999,293
3069926,0.36421,636
3069942,0.4443750000000001,556
3069954,0.42388,576
3069998,0.86219,138
3070018,0.03148,969
3070054,0.23851,761
3070058,0.19754,802
3070114,0.519925,480
3070118,0.5788350000000001,421
3070154,0.315015,685
3070158,0.52521,475
3070194,0.843015,157
3070210,0.111225,889
3070262,0.96111,39
3070274,0.8858700000000002,114
3070318,0.97357,26
3070334,0.254975,745
3070342,0.7509349999999999,249
3070354,0.874105,126
3070358,0.8083500000000001,192
3070366,0.7093750000000001,291
3070370,0.8423700000000001,158
3070406,0.06041,940
3070410,0.850705,149
3070414,0.6039249999999999,396
3070466,0.33912,661
3070478,0.41769,582
3070482,0.40713,593
3070494,0.11024,890
3070498,0.51335,487
3070558,0.618375,382
3070594,0.875455,125
3070606,0.91569,84
3070690,0.687585,312
3070722,0.86606,134
3070730,0.98784,12
3070774,0.84062,159
3070794,0.79184,208
3070798,0.13301,867
3070806,0.305745,694
3070822,0.23661,763
3070826,0.751155,249
3070850,0.23847,762
3070854,0.249485,751
3070878,0.038705,961
3070886,0.262035,738
3070942,0.85186,148
3070954,0.066065,934
3070958,0.485545,514
3070998,0.8742099999999999,126
3071006,0.790675,209
3071010,0.68788,312
3071050,0.70241,298
3071062,0.90478,95
3071130,0.833685,166
3071134,0.64739,353
3071146,0.75658,243
3071162,0.62608,374
3071178,0.86513,135
3071182,0.38873,611
3071186,0.661555,338
3071238,0.82326,177
3071250,0.6932800000000001,307
3071254,0.3704,630
3071270,0.7071,293
3071334,0.64521,355
3071342,0.11809,882
3071346,0.76101,239
3071354,0.74485,255
3071406,0.528875,471
3071474,0.837995,162
3071482,0.061775,938
3071502,0.6383449999999999,362
3071506,0.1409699999999999,859
3071546,0.9097,90
3071558,0.4145999999999999,585
3071574,0.44521,555
3071602,0.847665,152
3071622,0.4103949999999999,590
3071698,0.5505800000000001,449
3071778,0.14663,853
3071782,0.109185,891
3071814,0.67996,320
3071818,0.5191350000000001,481
3071834,0.309595,690
3071854,0.55177,448
3071870,0.339925,660
3071914,0.7266800000000001,273
3071922,0.767855,232
3071946,0.7961450000000001,204
3071962,0.763775,236
3072038,0.63914,361
3072058,0.410985,589
3072114,0.7845099999999999,215
3072134,0.223185,777
3072138,0.78017,220
3072166,0.1048,895
3072182,0.63991,360
3072214,0.974595,25
3072222,0.289375,711
3072230,0.2305249999999999,769
3072234,0.603295,397
3072250,0.56789,432
3072262,0.95882,41
3072270,0.307195,693
3072278,0.51989,480
3072302,0.5558000000000001,444
3072310,0.61843,382
3072374,0.3112,689
3072382,0.919005,81
3072386,0.8351200000000001,165
3072394,0.685945,314
3072434,0.8781300000000001,122
3072446,0.177175,823
3072462,0.72805,272
3072478,0.4987549999999999,501
3072486,0.692205,308
3072490,0.54379,456
3072530,0.27133,729
3072538,0.569475,431
3072550,0.27902,721
3072570,0.167275,833
3072582,0.02943,971
3072590,0.88487,115
3072594,0.302445,698
3072602,0.935025,65
3072622,0.912735,87
3072658,0.924465,76
3072678,0.39134,609
3072682,0.17175,828
3072734,0.99034,10
3072742,0.727775,272
3072750,0.909235,91
3072758,0.8344550000000001,166
3072786,0.7277250000000001,272
3072814,0.853725,146
3072830,0.805295,195
3072862,0.8322950000000001,168
3072878,0.520055,480
3072882,0.903715,96
3072894,0.6424150000000001,358
3072898,0.5130600000000001,487
3072906,0.777245,223
3072910,0.92801,72
3072954,0.200185,800
3072958,0.762185,238
3072982,0.5005350000000001,499
3073034,0.158575,841
3073038,0.48,520
3073070,0.329675,670
3073082,0.591635,408
3073102,0.537185,463
3073110,0.6230100000000001,377
3073122,0.74809,252
3073154,0.73444,266
3073166,0.696315,304
3073186,0.1558749999999999,844
3073198,0.6909299999999999,309
3073202,0.26168,738
3073210,0.93135,69
3073274,0.15319,847
3073278,0.504305,496
3073302,0.426865,573
3073346,0.69592,304
3073406,0.381215,619
3073414,0.7162950000000001,284
3073442,0.79778,202
3073454,0.5361300000000001,464
3073462,0.6699350000000001,330
3073482,0.822925,177
3073486,0.5364949999999999,464
3073502,0.7273200000000001,273
3073506,0.8832249999999999,117
3073534,0.669385,331
3073558,0.41905,581
3073570,0.7716,228
3073578,0.03343,967
3073586,0.44273,557
3073618,0.92282,77
3073650,0.893645,106
3073666,0.899305,101
3073670,0.875945,124
3073774,0.8742,126
3073782,0.8216450000000001,178
3073798,0.92799,72
3073830,0.28551,714
3073854,0.205405,795
3073878,0.452855,547
3073894,0.5072850000000001,493
3073906,0.64423,356
3073962,0.88489,115
3073970,0.4668550000000001,533
3073982,0.81159,188
3074010,0.4907849999999999,509
3074018,0.32941,671
3074022,0.250415,750
3074034,0.7839,216
3074042,0.74876,251
3074066,0.465025,535
3074086,0.26788,732
3074138,0.48306,517
3074142,0.6059950000000001,394
3074154,0.06201,938
3074182,0.639,361
3074226,0.12195,878
3074230,0.7913450000000001,209
3074266,0.466625,533
3074286,0.21709,783
3074306,0.258965,741
3074338,0.964405,36
3074418,0.5472300000000001,453
3074474,0.61935,381
3074522,0.392665,607
3074534,0.50807,492
3074566,0.611925,388
3074586,0.48248,518
3074606,0.787825,212
3074698,0.943635,56
3074714,0.250665,749
3074734,0.26128,739
3074826,0.303065,697
3074850,0.8982699999999999,102
3074858,0.92475,75
3074882,0.5945750000000001,405
3074886,0.137755,862
3074906,0.825275,175
3074918,0.679,321
3074934,0.281465,719
3074946,0.649525,350
3074954,0.8771100000000001,123
3074986,0.8519249999999999,148
3075014,0.49189,508
3075026,0.573585,426
3075034,0.619765,380
3075038,0.9806,19
3075054,0.6747,325
3075090,0.22821,772
3075094,0.5268200000000001,473
3075102,0.3024999999999999,698
3075142,0.64601,354
3075162,0.7041850000000001,296
3075166,0.8188150000000001,181
3075170,0.716875,283
3075190,0.7174950000000001,283
3075194,0.8782150000000001,122
3075230,0.5018950000000001,498
3075262,0.5437,456
3075266,0.402015,598
3075274,0.7813750000000002,219
3075290,0.48652,513
3075298,0.14164,858
3075318,0.3288,671
3075390,0.729785,270
3075394,0.481095,519
3075434,0.80711,193
3075454,0.288345,712
3075462,0.951385,49
3075466,0.57447,426
3075526,0.1834,817
3075554,0.878305,122
3075562,0.8463350000000001,154
3075574,0.5802400000000001,420
3075590,0.5521100000000001,448
3075594,0.931545,68
3075630,0.409055,591
3075654,0.18291,817
3075666,0.678385,322
3075694,0.636225,364
3075714,0.298695,701
3075726,0.38069,619
3075730,0.037375,963
3075750,0.96417,36
3075754,0.7384000000000001,262
3075766,0.86017,140
3075782,0.739515,260
3075798,0.6557149999999999,344
3075802,0.238995,761
3075874,0.5175350000000001,482
3075914,0.632325,368
3075954,0.7895599999999999,210
3075978,0.58411,416
3075986,0.16525,835
3075990,0.86009,140
3076046,0.90231,98
3076050,0.2284749999999999,772
3076082,0.127685,872
3076102,0.7757,224
3076106,0.30648,694
3076110,0.8980000000000001,102
3076130,0.81766,182
3076142,0.33433,666
3076206,0.409895,590
3076226,0.7700649999999999,230
3076234,0.6578449999999999,342
3076250,0.79311,207
3076286,0.8707000000000001,129
3076310,0.4892699999999999,511
3076346,0.86797,132
3076362,0.59907,401
3076366,0.315545,684
3076370,0.38146,619
3076394,0.908285,92
3076406,0.569165,431
3076422,0.311065,689
3076462,0.294905,705
3076470,0.433985,566
3076526,0.343545,656
3076530,0.569845,430
3076538,0.859645,140
3076550,0.830205,170
3076574,0.35666,643
3076578,0.698825,301
3076590,0.5603450000000001,440
3076610,0.68195,318
3076622,0.572455,428
3076634,0.41188,588
3076654,0.0856,914
3076714,0.618405,382
3076734,0.8996350000000001,100
3076766,0.878015,122
3076782,0.204995,795
3076798,0.5988900000000001,401
3076806,0.42868,571
3076814,0.77138,229
3076838,0.13008,870
3076862,0.70743,293
3076870,0.832995,167
3076914,0.95309,47
3076918,0.7310099999999999,269
3076942,0.5013000000000001,499
3076946,0.38801,612
3076958,0.33931,661
3076990,0.658325,342
3077006,0.86724,133
3077034,0.760985,239
3077038,0.5960700000000001,404
3077050,0.649065,351
3077074,0.577655,422
3077102,0.47184,528
3077114,0.64279,357
3077146,0.79278,207
3077158,0.63599,364
3077166,0.59595,404
3077178,0.285215,715
3077206,0.5633900000000001,437
3077246,0.72136,279
3077254,0.50666,493
3077314,0.06722,933
3077326,0.350765,649
3077338,0.38807,612
3077358,0.8616499999999999,138
3077386,0.461885,538
3077390,0.176375,824
3077406,0.05852,941
3077482,0.221495,779
3077486,0.8433050000000001,157
3077494,0.817535,182
3077498,0.8194699999999999,181
3077510,0.157065,843
3077534,0.53615,464
3077574,0.938025,62
3077578,0.33558,664
3077606,0.97241,28
3077626,0.5726850000000001,427
3077654,0.39541,605
3077666,0.44358,556
3077690,0.121285,879
3077694,0.882845,117
3077762,0.92876,71
3077782,0.70554,294
3077790,0.699825,300
3077850,0.883185,117
3077922,0.52886,471
3077930,0.491795,508
3077934,0.9137,86
3077962,0.54936,451
3077966,0.57735,423
3078010,0.73189,268
3078022,0.901575,98
3078030,0.567245,433
3078054,0.7168599999999999,283
3078062,0.07607,924
3078066,0.304775,695
3078078,0.692245,308
3078150,0.8444100000000001,156
3078170,0.984205,16
3078230,0.771905,228
3078242,0.77768,222
3078254,0.7145,286
3078258,0.401345,599
3078262,0.49702,503
3078294,0.68249,318
3078310,0.21489,785
3078334,0.90778,92
3078358,0.700395,300
3078362,0.75566,244
3078370,0.256455,744
3078374,0.580505,419
3078378,0.79621,204
3078394,0.699535,300
3078402,0.7931950000000001,207
3078422,0.600715,399
3078486,0.290865,709
3078502,0.8414800000000001,159
3078562,0.267315,733
3078566,0.130885,869
3078570,0.59208,408
3078606,0.89726,103
3078614,0.31409,686
3078622,0.4601,540
3078630,0.89881,101
3078646,0.289525,710
3078654,0.5234350000000001,477
3078678,0.26685,733
3078706,0.110815,889
3078730,0.225225,775
3078786,0.12131,879
3078822,0.262125,738
3078838,0.356975,643
3078870,0.8336150000000001,166
3078874,0.2131,787
3078930,0.040075,960
3078946,0.61024,390
3078966,0.84257,157
3078978,0.251375,749
3078986,0.234715,765
3078998,0.360775,639
3079066,0.187085,813
3079162,0.2152899999999999,785
3079186,0.575685,424
3079214,0.7311000000000001,269
3079226,0.350765,649
3079234,0.7536550000000001,246
3079242,0.67414,326
3079270,0.41591,584
3079282,0.69366,306
3079326,0.78273,217
3079350,0.113615,886
3079354,0.951915,48
3079358,0.7939700000000001,206
3079374,0.373625,626
3079402,0.138635,861
3079410,0.976025,24
3079470,0.295085,705
3079474,0.886475,114
3079538,0.317135,683
3079542,0.882225,118
3079586,0.526575,473
3079622,0.974505,25
3079630,0.82047,180
3079634,0.198635,801
3079642,0.398225,602
3079698,0.2896,710
3079706,0.68444,316
3079730,0.8550000000000001,145
3079734,0.717765,282
3079746,0.24396,756
3079770,0.5667550000000001,433
3079774,0.078465,922
3079778,0.449005,551
3079786,0.424915,575
3079806,0.645395,355
3079830,0.35863,641
3079834,0.288135,712
3079898,0.62203,378
3079914,0.743975,256
3079930,0.861865,138
3079966,0.34413,656
3079982,0.8990750000000001,101
3080002,0.62329,377
3080026,0.93647,64
3080034,0.7234700000000001,277
3080046,0.13872,861
3080110,0.58017,420
3080114,0.8973150000000001,103
3080130,0.58048,420
3080146,0.90821,92
3080150,0.5795699999999999,420
3080158,0.58788,412
3080162,0.507245,493
3080186,0.158665,841
3080198,0.7419250000000001,258
3080206,0.58314,417
3080214,0.8482700000000001,152
3080222,0.8344300000000001,166
3080258,0.6138750000000001,386
3080362,0.6605300000000001,339
3080366,0.39141,609
3080382,0.620775,379
3080430,0.207025,793
3080434,0.1316,868
3080450,0.787795,212
3080454,0.58247,418
3080458,0.757185,243
3080478,0.564795,435
3080482,0.47148,529
3080554,0.20192,798
3080566,0.468,532
3080578,0.59453,405
3080582,0.383735,616
3080594,0.57733,423
3080630,0.12157,878
3080666,0.95462,45
3080674,0.45635,544
3080686,0.3294750000000001,671
3080710,0.445035,555
3080730,0.6382400000000001,362
3080734,0.7457400000000001,254
3080754,0.9357,64
3080810,0.2229499999999999,777
3080826,0.32635,674
3080854,0.6768649999999999,323
3080914,0.7842149999999999,216
3080918,0.8863000000000001,114
3080922,0.5563049999999999,444
3080930,0.39065,609
3080942,0.807555,192
3080962,0.6559600000000001,344
3080986,0.63968,360
3081006,0.7132149999999999,287
3081058,0.134285,866
3081070,0.6085499999999999,391
3081074,0.539045,461
3081090,0.821165,179
3081110,0.85026,150
3081114,0.29264,707
3081178,0.26366,736
3081190,0.180665,819
3081222,0.57095,429
3081246,0.35845,642
3081338,0.67447,326
3081358,0.53498,465
3081378,0.4123099999999999,588
3081418,0.91308,87
3081454,0.397595,602
3081466,0.45884,541
3081470,0.5320050000000001,468
3081478,0.98772,12
3081486,0.220665,779
3081490,0.40945,591
3081506,0.63537,365
3081534,0.826195,174
3081546,0.260935,739
3081550,0.696775,303
3081554,0.3670299999999999,633
3081574,0.5932449999999999,407
3081582,0.2703149999999999,730
3081594,0.8776,122
3081606,0.7259300000000001,274
3081618,0.76851,231
3081642,0.8280649999999999,172
3081666,0.328945,671
3081670,0.94852,51
3081690,0.13887,861
3081714,0.43101,569
3081746,0.36006,640
3081778,0.62431,376
3081782,0.462785,537
3081830,0.8603,140
3081834,0.49854,501
3081838,0.33294,667
