CustomerID,iso_rank_pct,lof_rank_pct,anomaly_score,graph_adjusted_anomaly_score
3124822,0.72325,0.01195,0.6521199999999999,0.6436175000000001
3124842,0.51,0.36775,0.495775,0.4919225
3124854,0.9783,0.7863,0.9591,0.9255875
3124858,0.18375,0.0845,0.173825,0.1789925
3124866,0.72905,0.7444,0.7305849999999999,0.7211525
3124870,0.5991,0.79125,0.618315,0.6133325
3124890,0.1301,0.16475,0.133565,0.1422275
3124894,0.5673,0.36935,0.5475050000000001,0.5437175
3124906,0.10805,0.18395,0.1156399999999999,0.1244975
3124910,0.66665,0.13645,0.61363,0.6084275
3124934,0.29955,0.34685,0.30428,0.3042725
3124946,0.1463,0.7658,0.20825,0.2118875
3124954,0.0413,0.03455,0.040625,0.0607775
3124966,0.82725,0.19565,0.7640900000000002,0.7510775
3124982,0.5452,0.00085,0.490765,0.4868825
3125018,0.76815,0.4208,0.733415,0.7236275
3125022,0.11215,0.18105,0.1190399999999999,0.1276025
3125038,0.66855,0.4697,0.6486649999999999,0.6400625
3125046,0.6964,0.03605,0.630365,0.6239075
3125050,0.3542,0.43275,0.362055,0.3596225
3125054,0.74715,0.45525,0.71796,0.7091824999999999
3125074,0.1504,0.71545,0.206905,0.2105825
3125094,0.9384,0.80775,0.925335,0.9006575
3125106,0.82755,0.9927,0.844065,0.8268125000000001
3125126,0.2171,0.14865,0.2102549999999999,0.2138225
3125190,0.9606,0.95215,0.959755,0.975375
3125202,0.8194,0.6638,0.80384,0.7881125
3125218,0.79235,0.11855,0.72497,0.7155725
3125238,0.4517,0.55665,0.462195,0.4579925
3125258,0.4175,0.59685,0.4354349999999999,0.4332875
3125286,0.71765,0.6753,0.713415,0.7045025
3125302,0.9095,0.7186,0.89041,0.8694274999999999
3125306,0.156,0.83465,0.223865,0.2267375
3125330,0.08465,0.06215,0.0824,0.093965
3125334,0.2492,0.53,0.27728,0.2793875
3125370,0.33505,0.68705,0.37025,0.3674525
3125378,0.1645,0.76825,0.224875,0.2279525
3125398,0.4847,0.27935,0.464165,0.4594775
3125402,0.6058,0.06225,0.5514450000000001,0.5469125
3125410,0.8872,0.7642,0.8749,0.8565575
3125422,0.56225,0.35,0.5410250000000001,0.5376425
3125442,0.1007,0.47205,0.137835,0.1460525
3125446,0.81,0.012,0.7302000000000001,0.7206124999999999
3125474,0.1265,0.21995,0.135845,0.1448375
3125482,0.2596,0.5039,0.28403,0.2848325
3125490,0.322,0.91915,0.381715,0.3792425
3125526,0.35845,0.4824,0.370845,0.3682175
3125554,0.0516,0.0301,0.04945,0.0672575
3125594,0.63765,0.11675,0.5855600000000001,0.5800775
3125658,0.03525,0.1066,0.042385,0.0618575
3125662,0.8483,0.81355,0.8448250000000002,0.8277125
3125666,0.18875,0.5454,0.224415,0.2275475
3125686,0.4614,0.54845,0.470105,0.4662725
3125714,0.0073,0.5444,0.06101,0.0761675
3125718,0.8292,0.84015,0.830295,0.8136725
3125742,0.5863,0.91715,0.6193850000000001,0.6142774999999999
3125766,0.8249,0.33,0.77541,0.814835
3125842,0.506,0.21685,0.477085,0.4730675
3125850,0.00165,0.0542,0.006905,0.0460175
3125890,0.34875,0.5704,0.370915,0.3683075
3125922,0.30705,0.01165,0.27751,0.2795675
3125938,0.84625,0.4403,0.805655,0.7901825
3125970,0.0511,0.09415,0.055405,0.0719825
3126030,0.7096,0.2784,0.66648,0.6581975
3126034,0.1433,0.5148,0.18045,0.1854725
3126094,0.3946,0.04685,0.359825,0.3572825
3126098,0.08635,0.239,0.101615,0.1112675
3126106,0.61935,0.22385,0.5798,0.5743625
3126122,0.17315,0.5828,0.214115,0.2176475
3126130,0.56995,0.68435,0.58139,0.5762974999999999
3126150,0.74955,0.8978,0.764375,0.7513924999999999
3126174,0.73645,0.61885,0.7246900000000001,0.7152575
3126202,0.3788,0.0888,0.3498,0.3484175
3126258,0.75505,0.01995,0.68154,0.6725524999999999
3126282,0.7978,0.8318,0.8012,0.7859524999999999
3126318,0.90565,0.8875,0.903835,0.928205
3126346,0.68805,0.5737,0.6766150000000001,0.6680525
3126354,0.4061,0.3157,0.39706,0.3950375
3126358,0.4434,0.3794,0.437,0.4340975
3126366,0.58855,0.919,0.621595,0.6165725
3126426,0.89275,0.40925,0.8444,0.8272174999999999
3126430,0.38135,0.74,0.417215,0.4159625
3126450,0.1893,0.86365,0.256735,0.2609825
3126482,0.1054,0.6747,0.16233,0.1684175
3126494,0.4439,0.2683,0.42634,0.4245125
3126526,0.1765,0.0616,0.16501,0.1708025
3126538,0.64225,0.07305,0.58533,0.5798525
3126550,0.497,0.9549,0.54279,0.5394425
3126590,0.79765,0.40115,0.758,0.7460374999999999
3126606,0.7996,0.51355,0.770995,0.7577375
3126614,0.32495,0.6007,0.352525,0.3512975
3126626,0.459,0.519,0.465,0.4601975
3126638,0.60355,0.5802,0.601215,0.5956025
3126654,0.3526,0.3243,0.34977,0.3483725
3126674,0.14635,0.15365,0.14708,0.1542425
3126678,0.3836,0.31735,0.376975,0.3743375
3126682,0.17,0.0689,0.15989,0.1659875
3126706,0.48655,0.9258,0.530475,0.5276075
3126710,0.7004,0.4831,0.67867,0.6696274999999999
3126730,0.0392,0.6481,0.10009,0.1096925
3126786,0.78875,0.99855,0.80973,0.7941425
3126794,0.55735,0.1559,0.517205,0.5140175
3126850,0.5958,0.921,0.62832,0.62258
3126866,0.8349,0.97575,0.848985,0.8320774999999999
3126882,0.1412,0.81325,0.208405,0.2120675
3126894,0.9524,0.7987,0.93703,0.9101525
3126902,0.0138,0.12635,0.025055,0.0519575
3126914,0.0659,0.3211,0.09142,0.1011875
3126946,0.40715,0.14375,0.38081,0.3784325
3126954,0.47725,0.415,0.4710249999999999,0.4672175
3126974,0.0837,0.7036,0.14569,0.1529375
3126986,0.12235,0.1459,0.124705,0.133205
3127026,0.5327,0.07465,0.4868949999999999,0.4825625
3127066,0.22,0.1037,0.20837,0.2119775
3127074,0.2541,0.13785,0.242475,0.2470775
3127086,0.08915,0.49835,0.13007,0.1383125
3127114,0.8839,0.69715,0.865225,0.8956400000000001
3127162,0.76925,0.96375,0.7887,0.7742525
3127166,0.6456,0.937,0.67474,0.6664325
3127170,0.99305,0.99165,0.99291,0.997055
3127202,0.4519,0.4838,0.45509,0.4507475
3127206,0.4057,0.20955,0.386085,0.4317475
3127218,0.1339,0.76815,0.197325,0.2013575
3127226,0.66965,0.57765,0.66045,0.6524374999999999
3127238,0.08,0.42715,0.114715,0.1234625
3127242,0.0921,0.74725,0.157615,0.163625
3127270,0.0893,0.0724,0.08761,0.0980375
3127302,0.5199,0.4112,0.5090300000000001,0.5056025
3127318,0.06775,0.50775,0.11175,0.1203125
3127366,0.48405,0.0311,0.438755,0.4357175
3127390,0.7632,0.89455,0.776335,0.8172625
3127414,0.8885,0.7823,0.87788,0.8596625
3127458,0.0326,0.12835,0.042175,0.0617675
3127490,0.2828,0.8221,0.33673,0.336785
3127502,0.0276,0.3831,0.06315,0.0781475
3127514,0.5273,0.7798,0.55255,0.60255
3127518,0.7524,0.8363,0.76079,0.748355
3127522,0.5173,0.0279,0.46836,0.4639775
3127538,0.8288,0.3957,0.78549,0.820765
3127546,0.79465,0.10395,0.72558,0.7165175
3127562,0.3484,0.81425,0.394985,0.3925625
3127574,0.47965,0.35085,0.46677,0.4616825
3127582,0.53875,0.20215,0.5050899999999999,0.5011925
3127586,0.7709,0.96455,0.790265,0.7757375
3127642,0.36875,0.67025,0.3989,0.3970175
3127682,0.62675,0.3313,0.597205,0.5915075
3127690,0.78325,0.6898,0.7739050000000001,0.8123275
3127698,0.4962,0.56915,0.503495,0.4995725
3127742,0.41275,0.05115,0.37659,0.3740675
3127754,0.1397,0.3792,0.16365,0.1698125
3127766,0.56255,0.53795,0.5600900000000001,0.5555074999999999
3127770,0.5355,0.40245,0.522195,0.5182475
3127810,0.16425,0.16135,0.16396,0.1700825
3127862,0.3202,0.9081,0.37899,0.422215
3127898,0.4954,0.1849,0.46435,0.4597475
3127918,0.60115,0.3669,0.5777249999999999,0.5727875
3127922,0.84875,0.1174,0.7756149999999999,0.7617425
3128022,0.59445,0.2087,0.5558750000000001,0.5512325
3128026,0.0279,0.18985,0.044095,0.0631175
3128034,0.6925,0.2348,0.64673,0.6383975
3128050,0.8393,0.4149,0.7968600000000001,0.7818125
3128082,0.8451,0.35445,0.7960349999999999,0.8331225
3128130,0.5053,0.0084,0.45561,0.4514675
3128138,0.58625,0.5545,0.583075,0.5777375
3128150,0.22525,0.2972,0.232445,0.2358725
3128182,0.96155,0.81135,0.94653,0.9169925
3128234,0.21445,0.8326,0.276265,0.2783975
3128250,0.6765,0.7029,0.67914,0.6703475
3128258,0.3112,0.0056,0.28064,0.2819075
3128266,0.67105,0.2899,0.632935,0.626225
3128274,0.15455,0.6552,0.204615,0.2083775
3128278,0.51685,0.82635,0.5478000000000001,0.5441225
3128286,0.83865,0.7779,0.8325750000000001,0.8155625
3128298,0.6009,0.2313,0.56394,0.5593325
3128306,0.4477,0.7695,0.47988,0.4754975
3128342,0.95115,0.8959,0.9456250000000002,0.9164075
3128346,0.03945,0.2409,0.059595,0.0751775
3128414,0.33595,0.0104,0.303395,0.3035075
3128418,0.7869,0.97865,0.806075,0.7907675
3128422,0.30385,0.26435,0.2999,0.2999075
3128426,0.69495,0.08245,0.6336999999999999,0.6268775
3128430,0.14555,0.03885,0.13488,0.1438025
3128434,0.80405,0.60655,0.7843000000000001,0.7702475
3128438,0.9019,0.9939,0.9111,0.938245
3128454,0.67345,0.33095,0.6392,0.632255
3128462,0.6502,0.32805,0.617985,0.6130175
3128466,0.7356,0.6701,0.7290500000000001,0.766165
3128486,0.5192,0.6057,0.52785,0.5245924999999999
3128518,0.5798,0.7982,0.60164,0.5959625
3128550,0.17345,0.6142,0.217525,0.2205275
3128562,0.57245,0.805,0.595705,0.5893925
3128594,0.6725,0.43025,0.6482749999999999,0.6398375
3128646,0.77035,0.19365,0.71268,0.7039175
3128662,0.72805,0.37635,0.6928799999999999,0.6831725
3128670,0.03875,0.4425,0.079125,0.0914225
3128706,0.14425,0.77545,0.20737,0.2112125
3128746,0.1876,0.0025,0.16909,0.1741325
3128766,0.61965,0.16305,0.5739900000000001,0.5689624999999999
3128770,0.38995,0.33675,0.38463,0.3823925
3128782,0.91735,0.8855,0.914165,0.940035
3128794,0.437,0.4587,0.43917,0.4361675
3128810,0.56545,0.18,0.5269050000000001,0.5235575
3128818,0.195,0.252,0.2007,0.2050925
3128838,0.3053,0.859,0.36067,0.3583625
3128902,0.1608,0.099,0.15462,0.1610375
3128914,0.29765,0.42385,0.31027,0.3108425
3128918,0.3586,0.71075,0.3938149999999999,0.3912575
3128966,0.5413,0.69915,0.557085,0.606505
3128974,0.83135,0.1796,0.766175,0.7529675
3128978,0.2795,0.8183,0.33338,0.3330725
3128990,0.42235,0.1125,0.391365,0.3884225
3129002,0.39945,0.0961,0.369115,0.3665075
3129050,0.161,0.61395,0.206295,0.2099075
3129062,0.60565,0.2934,0.5744250000000001,0.5696375
3129074,0.54425,0.32885,0.52271,0.5189225
3129094,0.98815,0.99145,0.98848,0.995445
3129134,0.46095,0.6581,0.480665,0.4763975
3129154,0.6182,0.95465,0.651845,0.643325
3129182,0.8055,0.6214,0.78709,0.7723625
3129218,0.56605,0.64435,0.5738800000000001,0.5688725
3129306,0.37305,0.9652,0.432265,0.4305875
3129318,0.84995,0.6071,0.8256650000000001,0.8093524999999999
3129362,0.42935,0.5285,0.439265,0.4362125
3129390,0.4843,0.1943,0.4553,0.4511075
3129398,0.776,0.96895,0.7952950000000001,0.8286150000000001
3129406,0.60485,0.6267,0.607035,0.6020825
3129446,0.324,0.4265,0.33425,0.3339275
3129450,0.9099,0.93925,0.912835,0.9426975
3129490,0.82395,0.43545,0.7850999999999999,0.7709675
3129494,0.21755,0.83305,0.2791,0.2807825
3129514,0.659,0.59895,0.6529950000000001,0.6446975
3129530,0.08675,0.36225,0.1142999999999999,0.1230575
3129546,0.44845,0.0849,0.412095,0.4110125
3129566,0.6414,0.7466,0.65192,0.6433924999999999
3129578,0.92985,0.33545,0.87041,0.8518325
3129638,0.732,0.7081,0.7296100000000001,0.7201624999999999
3129658,0.9238,0.90475,0.921895,0.946555
3129686,0.4286,0.834,0.46914,0.4651025
3129706,0.39825,0.1672,0.375145,0.3729875
3129718,0.3051,0.83845,0.358435,0.3556175
3129750,0.64795,0.76785,0.6599400000000001,0.6520775
3129782,0.1417,0.09905,0.137435,0.1457825
3129790,0.1132,0.17325,0.119205,0.12776
3129794,0.8182,0.19765,0.7561450000000001,0.7439675
3129810,0.2548,0.28295,0.257615,0.2616575
3129822,0.75795,0.9008,0.7722350000000001,0.7592225
3129834,0.04665,0.29235,0.07122,0.0846725
3129846,0.50065,0.20645,0.4712300000000001,0.4672625
3129870,0.63805,0.1714,0.591385,0.5856575
3129890,0.2752,0.0305,0.25073,0.2549075
3129894,0.2846,0.22205,0.278345,0.2800175
3129914,0.22235,0.4141,0.241525,0.2462675
3129918,0.3956,0.19735,0.375775,0.4213475
3129930,0.58065,0.56255,0.57884,0.6240425
3129950,0.364,0.92505,0.420105,0.4190675
3129954,0.66445,0.67855,0.66586,0.7088399999999999
3129962,0.55475,0.2578,0.5250549999999999,0.5213975
3129966,0.90765,0.4144,0.858325,0.8405825
3129990,0.8345,0.94785,0.845835,0.8287025
3130006,0.3772,0.84845,0.424325,0.4228025
3130038,0.68625,0.71125,0.6887500000000001,0.6790775
3130070,0.93035,0.6072,0.898035,0.8766725
3130106,0.312,0.17885,0.298685,0.2986025
3130118,0.90695,0.89495,0.90575,0.9342675
3130122,0.9591,0.3036,0.8935500000000001,0.8720374999999999
3130154,0.2463,0.54085,0.275755,0.2779925
3130158,0.0591,0.4072,0.09391,0.1035275
3130162,0.58425,0.5832,0.5841450000000001,0.5787724999999999
3130182,0.89635,0.0409,0.810805,0.7949525
3130214,0.20635,0.48095,0.23381,0.2370425
3130222,0.3894,0.3507,0.38553,0.3830225
3130246,0.41515,0.6764,0.4412750000000001,0.4376075
3130250,0.07435,0.3995,0.106865,0.1159925
3130270,0.5104,0.60905,0.520265,0.5167625
3130278,0.9092,0.49125,0.867405,0.8489075
3130314,0.67295,0.87665,0.69332,0.6836675
3130330,0.34705,0.55325,0.36767,0.3652025
3130338,0.2271,0.0213,0.2065199999999999,0.2102225
3130366,0.0688,0.0918,0.0711,0.0844925
3130382,0.50635,0.27035,0.4827499999999999,0.4785575
3130450,0.0139,0.1671,0.02922,0.0534425
3130474,0.9101,0.98465,0.917555,0.8937274999999999
3130498,0.6849,0.60525,0.6769350000000001,0.6682325
3130522,0.92805,0.7854,0.913785,0.8910275
3130526,0.2304,0.60685,0.268045,0.2716925
3130570,0.7091,0.04585,0.6427749999999999,0.6351125
3130586,0.69035,0.2482,0.646135,0.6379925
3130594,0.12825,0.16635,0.13206,0.1403825
3130598,0.0691,0.1026,0.07245,0.0858425
3130614,0.5406,0.2181,0.50835,0.5046575
3130650,0.67165,0.1201,0.6164949999999999,0.6115775
3130662,0.11985,0.18695,0.12656,0.1348025
3130686,0.90025,0.40565,0.8507899999999999,0.8335625
3130702,0.6973,0.9323,0.7208000000000001,0.7120175
3130738,0.4312,0.95235,0.483315,0.4795025
3130802,0.73075,0.66735,0.72441,0.7149875
3130814,0.3399,0.10725,0.316635,0.3169625
3130826,0.04705,0.0847,0.050815,0.0682475
3130838,0.91985,0.6582,0.893685,0.9202425
3130842,0.56725,0.0816,0.5186850000000001,0.5152774999999999
3130854,0.56985,0.9504,0.607905,0.6028025
3130862,0.01785,0.25,0.041065,0.0610025
3130866,0.3553,0.40005,0.359775,0.3571925
3130882,0.40585,0.4702,0.412285,0.4113275
3130890,0.35285,0.2346,0.3410249999999999,0.3407225
3130894,0.55285,0.0473,0.5022949999999999,0.4983574999999999
3130914,0.62045,0.3459,0.5929949999999999,0.5869624999999999
3130934,0.14745,0.1455,0.147255,0.1544675
3130974,0.09485,0.4063,0.125995,0.1342175
3130998,0.2158,0.1078,0.205,0.2087375
3131014,0.0169,0.0261,0.01782,0.0486725
3131086,0.6473,0.57205,0.639775,0.63284
3131138,0.80505,0.09365,0.7339100000000001,0.723875
3131146,0.2321,0.29,0.23789,0.2421275
3131190,0.12655,0.45115,0.1590099999999999,0.1649075
3131198,0.6115,0.82295,0.632645,0.6260224999999999
3131214,0.82565,0.6363,0.806715,0.7914425
3131218,0.01925,0.06955,0.02428,0.0514625
3131226,0.1404,0.37805,0.164165,0.1702625
3131230,0.045,0.7454,0.11504,0.1238225
3131326,0.6449,0.7298,0.6533900000000001,0.6452374999999999
3131350,0.1012,0.2401,0.11509,0.1238675
3131366,0.64055,0.3315,0.609645,0.6043774999999999
3131390,0.91105,0.75395,0.89534,0.8741075
3131406,0.81255,0.77415,0.80871,0.7931075
3131414,0.08705,0.1156,0.089905,0.0998825
3131426,0.2599,0.3599,0.2699,0.2734924999999999
3131442,0.0053,0.0651,0.01128,0.0469625
3131458,0.91785,0.65655,0.8917200000000001,0.8705975
3131470,0.8669,0.7794,0.8581500000000001,0.8403575
3131530,0.61345,0.25155,0.5772600000000001,0.5721575
3131538,0.40175,0.5443,0.4160049999999999,0.4149275
3131582,0.61085,0.94135,0.6439,0.6357875
3131594,0.136,0.0322,0.12562,0.1339925
3131610,0.2675,0.51655,0.292405,0.2928875
3131622,0.93065,0.74395,0.91198,0.8894975
3131630,0.5543,0.00825,0.499695,0.4958375
3131642,0.29945,0.28855,0.29836,0.2983325
3131654,0.64705,0.8264,0.664985,0.6568925
3131682,0.3333,0.61775,0.361745,0.3592175
3131686,0.99145,0.84835,0.97714,0.9355775
3131694,0.0699,0.25495,0.088405,0.0987125
3131714,0.6314,0.89655,0.657915,0.6503225
3131722,0.8891,0.7308,0.8732700000000001,0.8548475
3131746,0.7204,0.82255,0.730615,0.7212425
3131758,0.01,0.65055,0.074055,0.0874175
3131774,0.0552,0.48985,0.098665,0.1084325
3131778,0.51825,0.9756,0.563985,0.5594225
3131794,0.9406,0.45005,0.8915449999999999,0.8703725
3131806,0.2832,0.3342,0.2883,0.2894224999999999
3131862,0.70025,0.9511,0.7253350000000001,0.7161124999999999
3131898,0.3157,0.55105,0.339235,0.3389675
3131910,0.7325,0.52025,0.711275,0.702635
3131930,0.6749,0.54415,0.6618250000000001,0.6541475
3131982,0.7871,0.1686,0.7252500000000001,0.7159774999999999
3131990,0.44255,0.2523,0.423525,0.4220375
3132034,0.5047,0.88045,0.5422750000000001,0.5387225
3132042,0.35835,0.1248,0.334995,0.3344675
3132054,0.4806,0.7697,0.50951,0.5063225
3132070,0.5135,0.8079,0.54294,0.5396449999999999
3132094,0.90925,0.66635,0.88496,0.8652875
3132110,0.0489,0.08475,0.052485,0.0698675
3132138,0.0246,0.44655,0.066795,0.0812525
3132170,0.20845,0.3481,0.222415,0.2253425
3132182,0.43065,0.26525,0.41411,0.4130375
3132186,0.6173,0.6127,0.61684,0.6119375
3132226,0.8202,0.81955,0.8201350000000001,0.8035699999999999
3132258,0.64185,0.68175,0.6458400000000001,0.6375875
3132338,0.304,0.13285,0.286885,0.28742
3132342,0.55005,0.77675,0.5727200000000001,0.5675225
3132362,0.06125,0.75435,0.13056,0.1387175
3132382,0.501,0.5777,0.5086700000000001,0.5050625
3132386,0.7192,0.8608,0.73336,0.7234925
3132414,0.65845,0.207,0.6133050000000001,0.6617875
3132418,0.6983,0.3699,0.66546,0.6574325
3132426,0.2288,0.09605,0.215525,0.2190425
3132438,0.73775,0.54335,0.71831,0.75688
3132446,0.1421,0.3664,0.16453,0.1704425
3132494,0.8942,0.9342,0.8982000000000001,0.8768525
3132502,0.759,0.5842,0.7415200000000001,0.7313675
3132510,0.11455,0.04235,0.10733,0.1165775
3132518,0.22905,0.18375,0.22452,0.2276825
3132530,0.5369,0.4698,0.53019,0.5273374999999999
3132546,0.7464,0.29685,0.701445,0.6925324999999999
3132562,0.21,0.7749,0.26649,0.2698025
3132602,0.1448,0.75255,0.205575,0.2095475
3132634,0.13595,0.4928,0.1716349999999999,0.1769675
3132646,0.05795,0.57885,0.11004,0.1190975
3132654,0.7583,0.9584,0.7783100000000001,0.7643975
3132670,0.53535,0.064,0.488215,0.4840925
3132678,0.21385,0.39065,0.23153,0.234815
3132714,0.8821,0.9778,0.89167,0.8705525
3132726,0.5582,0.32305,0.5346850000000001,0.5315675
3132758,0.62705,0.62455,0.6268,0.6208474999999999
3132762,0.0369,0.32145,0.065355,0.0800375
3132806,0.6401,0.08755,0.584845,0.5793799999999999
3132818,0.6194,0.495,0.6069599999999999,0.6019025
3132854,0.436,0.70955,0.463355,0.4588025
3132866,0.46805,0.66335,0.48758,0.483395
3132882,0.06645,0.455,0.105305,0.1146425
3132886,0.2747,0.6463,0.31186,0.3123725
3132922,0.40475,0.14875,0.37915,0.3767225
3132938,0.7716,0.81855,0.776295,0.8119000000000001
3132962,0.24355,0.55915,0.27511,0.2774525
3133002,0.2464,0.1785,0.23961,0.2442875
3133006,0.05765,0.02125,0.05401,0.0708575
3133014,0.50785,0.70565,0.52763,0.5243225
3133018,0.9721,0.69485,0.944375,0.965855
3133038,0.7554,0.0727,0.68713,0.7248225
3133046,0.75715,0.3513,0.716565,0.7074499999999999
3133058,0.09165,0.2697,0.109455,0.1186025
3133062,0.6682,0.8322,0.6846000000000001,0.6751624999999999
3133066,0.94805,0.9246,0.945705,0.9164525
3133070,0.41855,0.28645,0.40534,0.4494475
3133082,0.4063,0.97915,0.463585,0.50492
3133094,0.04935,0.1744,0.0618549999999999,0.0769775
3133110,0.85035,0.5159,0.8169050000000001,0.8000824999999999
3133114,0.26245,0.5825,0.294455,0.2947325
3133158,0.4382,0.0781,0.40219,0.4002575
3133162,0.2908,0.8718,0.3489,0.3985025
3133174,0.35415,0.13215,0.33195,0.3315425
3133186,0.6687,0.9454,0.6963699999999999,0.732535
3133214,0.7462,0.73515,0.745095,0.734225
3133226,0.6511,0.2332,0.60931,0.6041974999999999
3133250,0.19875,0.74815,0.25369,0.2579675
3133262,0.96215,0.06555,0.87249,0.85424
3133282,0.01265,0.32865,0.04425,0.0634325
3133314,0.7641,0.6963,0.75732,0.7453175
3133334,0.81225,0.3856,0.7695850000000001,0.7562075
3133346,0.26225,0.04325,0.2403499999999999,0.2449625
3133358,0.96175,0.76405,0.94198,0.9682575
3133362,0.3325,0.51275,0.350525,0.3490925
3133410,0.5804,0.11695,0.5340550000000001,0.5308925
3133430,0.37365,0.9413,0.430415,0.47813
3133434,0.934,0.5071,0.89131,0.8702825
3133438,0.58165,0.9995,0.623435,0.6674000000000001
3133486,0.48815,0.57,0.4963349999999999,0.4924175
3133502,0.63315,0.4525,0.615085,0.6101825
3133514,0.7375,0.6816,0.7319100000000001,0.7222324999999999
3133526,0.93825,0.78095,0.92252,0.8979125
3133534,0.86585,0.29905,0.80917,0.7937825
3133554,0.6813,0.77355,0.690525,0.6803374999999999
3133622,0.43085,0.15155,0.40292,0.4010225
3133634,0.903,0.3655,0.8492500000000001,0.8817400000000001
3133646,0.5894,0.00285,0.530745,0.5278325
3133662,0.89185,0.7451,0.877175,0.9124
3133686,0.4464,0.00565,0.402325,0.40046
3133690,0.32515,0.90105,0.3827399999999999,0.3801875
3133726,0.0014,0.36545,0.037805,0.0585275
3133750,0.19675,0.7233,0.249405,0.2535575
3133754,0.87075,0.96795,0.88047,0.8615524999999999
3133758,0.19695,0.22575,0.19983,0.2037875
3133774,0.54005,0.02605,0.4886500000000001,0.4846775
3133782,0.74265,0.5679,0.725175,0.7158424999999999
3133818,0.07095,0.0237,0.0662249999999999,0.0807575
3133822,0.5825,0.47295,0.571545,0.5659925
3133838,0.59035,0.5097,0.582285,0.5770175
3133850,0.0443,0.70995,0.110865,0.1196375
3133866,0.3349,0.6165,0.36306,0.3604325
3133890,0.7142,0.04875,0.647655,0.63923
3133898,0.81565,0.79875,0.81396,0.7970225
3133902,0.3736,0.1887,0.35511,0.3531875
3133914,0.44945,0.1577,0.420275,0.4192475
3133922,0.09595,0.4314,0.129495,0.1379075
3133954,0.74325,0.90555,0.7594799999999999,0.795645
3133974,0.5893,0.72045,0.602415,0.5969074999999999
3133982,0.4499,0.5356,0.45847,0.4543475
3133990,0.98185,0.5458,0.938245,0.9111425
3134006,0.4732,0.09535,0.435415,0.4332425
3134030,0.4488,0.0118,0.4051,0.4032275
3134046,0.69075,0.2488,0.646555,0.6383075
3134062,0.0522,0.17,0.06398,0.0787775
3134066,0.05715,0.12335,0.06377,0.0786875
3134082,0.8229,0.9632,0.83693,0.8672249999999999
3134086,0.79745,0.4509,0.762795,0.7502225
3134110,0.91395,0.52055,0.87461,0.8561075
3134150,0.54435,0.39235,0.52915,0.5259875
